r, l, avgruntime
160, 4000, 0.022711
160, 4512, 0.022605
160, 5024, 0.022802
160, 5536, 0.022463
160, 6048, 0.022980
160, 6560, 0.023306
160, 7072, 0.023058
160, 7584, 0.023013
160, 8096, 0.022792
160, 8608, 0.023387
160, 9120, 0.022814
160, 9632, 0.022990
160, 10144, 0.023235
160, 10656, 0.023210
160, 11168, 0.023417
160, 11680, 0.023022
160, 12192, 0.023314
160, 12704, 0.023125
160, 13216, 0.023124
160, 13728, 0.023278
160, 14240, 0.023296
160, 14752, 0.023037
160, 15264, 0.023062
160, 15776, 0.023492
160, 16288, 0.023053
160, 16800, 0.023276
160, 17824, 0.023265
160, 18848, 0.023687
160, 19872, 0.023673
160, 20896, 0.023462
160, 21920, 0.023961
160, 22944, 0.023734
160, 23968, 0.023831
160, 24992, 0.023622
160, 26016, 0.023473
160, 27040, 0.024171
160, 28064, 0.023805
160, 29088, 0.023885
160, 30112, 0.024146
160, 31136, 0.023967
160, 32160, 0.023911
160, 33184, 0.024087
160, 34208, 0.023988
160, 35232, 0.024274
160, 36256, 0.024674
160, 37280, 0.024088
160, 38304, 0.024369
160, 39328, 0.024092
160, 40352, 0.024430
160, 41376, 0.024933
160, 42400, 0.024747
160, 43424, 0.024791
160, 44448, 0.024695
160, 45472, 0.025127
160, 46496, 0.024633
160, 47520, 0.025022
160, 48544, 0.024866
160, 49568, 0.025032
160, 50592, 0.024788
160, 51616, 0.025175
160, 52640, 0.024980
160, 53664, 0.024966
160, 54688, 0.025057
160, 55712, 0.024926
160, 56736, 0.024967
160, 57760, 0.024863
160, 58784, 0.025153
160, 59808, 0.025565
160, 60832, 0.025099
160, 61856, 0.025577
160, 62880, 0.025350
160, 63904, 0.025460
