r, l, avgruntime
880, 700, 0.055140
880, 1212, 0.055780
880, 1724, 0.055950
880, 2236, 0.055624
880, 2748, 0.055427
880, 3260, 0.055449
880, 3772, 0.056093
880, 4284, 0.056193
880, 4796, 0.056410
880, 5308, 0.056815
880, 5820, 0.056141
880, 6332, 0.056829
880, 6844, 0.055991
880, 7356, 0.057363
880, 7868, 0.055211
880, 8380, 0.054640
880, 8892, 0.054436
880, 9404, 0.053369
880, 9916, 0.052070
880, 10428, 0.052472
880, 10940, 0.052875
880, 11452, 0.051886
880, 11964, 0.052455
880, 12476, 0.052433
880, 13500, 0.052852
880, 14524, 0.052546
880, 15548, 0.052145
880, 16572, 0.051926
880, 17596, 0.052697
880, 18620, 0.052339
880, 19644, 0.051818
880, 20668, 0.051979
880, 21692, 0.052036
880, 22716, 0.051008
880, 23740, 0.052032
880, 24764, 0.051847
880, 25788, 0.051761
880, 26812, 0.052505
880, 27836, 0.052445
880, 28860, 0.052507
880, 29884, 0.052212
880, 30908, 0.052837
880, 31932, 0.052469
