r, l, avgruntime
2288, 4000, 0.040614
2288, 4512, 0.041051
2288, 5024, 0.041692
2288, 5536, 0.040509
2288, 6048, 0.041205
2288, 6560, 0.040991
2288, 7072, 0.042477
2288, 7584, 0.041294
2288, 8096, 0.041180
2288, 8608, 0.041266
2288, 9120, 0.041313
2288, 9632, 0.041260
2288, 10144, 0.042095
2288, 10656, 0.042323
2288, 11168, 0.041166
2288, 11680, 0.041113
2288, 12192, 0.042589
2288, 12704, 0.041692
2288, 13216, 0.041721
2288, 13728, 0.040980
2288, 14240, 0.041993
2288, 14752, 0.041117
2288, 15264, 0.042101
2288, 15776, 0.041411
2288, 16288, 0.042046
2288, 16800, 0.042627
2288, 17824, 0.042078
2288, 18848, 0.041738
2288, 19872, 0.041812
2288, 20896, 0.041893
2288, 21920, 0.042864
2288, 22944, 0.041176
2288, 23968, 0.038558
2288, 24992, 0.039512
2288, 26016, 0.041803
2288, 27040, 0.041265
2288, 28064, 0.041322
2288, 29088, 0.042377
2288, 30112, 0.042905
2288, 31136, 0.042478
2288, 32160, 0.042614
2288, 33184, 0.041831
2288, 34208, 0.042423
2288, 35232, 0.041843
2288, 36256, 0.042449
2288, 37280, 0.042981
2288, 38304, 0.042794
2288, 39328, 0.043682
2288, 40352, 0.043169
2288, 41376, 0.042557
2288, 42400, 0.043304
2288, 43424, 0.042939
2288, 44448, 0.043134
2288, 45472, 0.043004
2288, 46496, 0.042574
2288, 47520, 0.043236
2288, 48544, 0.043251
2288, 49568, 0.043071
2288, 50592, 0.042365
2288, 51616, 0.043551
2288, 52640, 0.042605
2288, 53664, 0.043330
2288, 54688, 0.043329
2288, 55712, 0.043866
2288, 56736, 0.042809
2288, 57760, 0.041135
2288, 58784, 0.038481
2288, 59808, 0.037350
2288, 60832, 0.037537
2288, 61856, 0.038135
2288, 62880, 0.036548
2288, 63904, 0.035094
