r, l, avgruntime
1264, 700, 0.060701
1264, 1212, 0.061097
1264, 1724, 0.060494
1264, 2236, 0.059872
1264, 2748, 0.061552
1264, 3260, 0.062321
1264, 3772, 0.062140
1264, 4284, 0.061343
1264, 4796, 0.062118
1264, 5308, 0.061053
1264, 5820, 0.061138
1264, 6332, 0.060795
1264, 6844, 0.059178
1264, 7356, 0.059231
1264, 7868, 0.058972
1264, 8380, 0.059836
1264, 8892, 0.059835
1264, 9404, 0.060021
1264, 9916, 0.058665
1264, 10428, 0.059338
1264, 10940, 0.059484
1264, 11452, 0.059077
1264, 11964, 0.058188
1264, 12476, 0.056810
1264, 13500, 0.056808
1264, 14524, 0.057087
1264, 15548, 0.057458
1264, 16572, 0.057607
1264, 17596, 0.056978
1264, 18620, 0.056544
1264, 19644, 0.057683
1264, 20668, 0.056871
1264, 21692, 0.057030
1264, 22716, 0.061973
1264, 23740, 0.062842
1264, 24764, 0.062400
1264, 25788, 0.062827
1264, 26812, 0.062864
1264, 27836, 0.062900
1264, 28860, 0.062087
1264, 29884, 0.061976
1264, 30908, 0.060664
1264, 31932, 0.059728
