r, l, avgruntime
416, 4000, 0.025149
416, 4512, 0.023484
416, 5024, 0.022085
416, 5536, 0.022257
416, 6048, 0.022711
416, 6560, 0.022360
416, 7072, 0.022512
416, 7584, 0.023146
416, 8096, 0.022490
416, 8608, 0.023018
416, 9120, 0.022703
416, 9632, 0.022775
416, 10144, 0.022950
416, 10656, 0.022660
416, 11168, 0.022739
416, 11680, 0.022457
416, 12192, 0.023118
416, 12704, 0.022949
416, 13216, 0.022437
416, 13728, 0.021926
416, 14240, 0.021937
416, 14752, 0.022220
416, 15264, 0.022644
416, 15776, 0.022878
416, 16288, 0.021796
416, 16800, 0.022092
416, 17824, 0.022656
416, 18848, 0.022574
416, 19872, 0.022440
416, 20896, 0.022152
416, 21920, 0.022922
416, 22944, 0.022417
416, 23968, 0.022473
416, 24992, 0.023075
416, 26016, 0.022810
416, 27040, 0.022748
416, 28064, 0.022782
416, 29088, 0.023065
416, 30112, 0.022832
416, 31136, 0.023199
416, 32160, 0.022830
416, 33184, 0.022847
416, 34208, 0.022993
416, 35232, 0.023241
416, 36256, 0.023363
416, 37280, 0.023419
416, 38304, 0.023201
416, 39328, 0.023308
416, 40352, 0.023911
416, 41376, 0.023798
416, 42400, 0.023879
416, 43424, 0.023046
416, 44448, 0.023728
416, 45472, 0.024139
416, 46496, 0.023849
416, 47520, 0.023708
416, 48544, 0.024420
416, 49568, 0.024218
416, 50592, 0.024102
416, 51616, 0.023856
416, 52640, 0.023440
416, 53664, 0.024103
416, 54688, 0.024055
416, 55712, 0.024114
416, 56736, 0.023873
416, 57760, 0.023993
416, 58784, 0.024159
416, 59808, 0.024508
416, 60832, 0.024258
416, 61856, 0.023866
416, 62880, 0.023936
416, 63904, 0.024438
