r, l, avgruntime
1456, 700, 0.067496
1456, 1212, 0.067319
1456, 1724, 0.067983
1456, 2236, 0.067361
1456, 2748, 0.068033
1456, 3260, 0.067968
1456, 3772, 0.067981
1456, 4284, 0.069705
1456, 4796, 0.069246
1456, 5308, 0.070233
1456, 5820, 0.069109
1456, 6332, 0.069579
1456, 6844, 0.070404
1456, 7356, 0.070227
1456, 7868, 0.070178
1456, 8380, 0.070680
1456, 8892, 0.068914
1456, 9404, 0.070162
1456, 9916, 0.069788
1456, 10428, 0.070521
1456, 10940, 0.070504
1456, 11452, 0.069907
1456, 11964, 0.070206
1456, 12476, 0.068862
1456, 13500, 0.068630
1456, 14524, 0.067881
1456, 15548, 0.068445
1456, 16572, 0.063289
1456, 17596, 0.059049
1456, 18620, 0.058876
1456, 19644, 0.059670
1456, 20668, 0.059011
1456, 21692, 0.058954
1456, 22716, 0.058282
1456, 23740, 0.059475
1456, 24764, 0.060475
1456, 25788, 0.059691
1456, 26812, 0.058654
1456, 27836, 0.059351
1456, 28860, 0.059121
1456, 29884, 0.059515
1456, 30908, 0.057617
1456, 31932, 0.058934
