r, l, avgruntime
5392, 4000, 0.065516
5392, 4512, 0.067200
5392, 5024, 0.065928
5392, 5536, 0.066810
5392, 6048, 0.068397
5392, 6560, 0.066962
5392, 7072, 0.066246
5392, 7584, 0.066716
5392, 8096, 0.066527
5392, 8608, 0.066915
5392, 9120, 0.066185
5392, 9632, 0.067288
5392, 10144, 0.066869
5392, 10656, 0.067618
5392, 11168, 0.067474
5392, 11680, 0.066588
5392, 12192, 0.063611
5392, 12704, 0.068114
5392, 13216, 0.068564
5392, 13728, 0.068401
5392, 14240, 0.068292
5392, 14752, 0.067681
5392, 15264, 0.068501
5392, 15776, 0.067496
5392, 16288, 0.067104
5392, 16800, 0.068839
5392, 17824, 0.069070
5392, 18848, 0.066375
5392, 19872, 0.068021
5392, 20896, 0.069458
5392, 21920, 0.069395
5392, 22944, 0.068987
5392, 23968, 0.068058
5392, 24992, 0.069241
5392, 26016, 0.068304
5392, 27040, 0.070032
5392, 28064, 0.067415
5392, 29088, 0.062319
5392, 30112, 0.064473
5392, 31136, 0.061759
5392, 32160, 0.058231
5392, 33184, 0.058024
5392, 34208, 0.058246
5392, 35232, 0.058280
5392, 36256, 0.057781
5392, 37280, 0.058550
5392, 38304, 0.058059
5392, 39328, 0.058655
5392, 40352, 0.058400
5392, 41376, 0.059177
5392, 42400, 0.059366
5392, 43424, 0.060778
5392, 44448, 0.059193
5392, 45472, 0.059586
5392, 46496, 0.058467
5392, 47520, 0.059257
5392, 48544, 0.057793
5392, 49568, 0.059421
5392, 50592, 0.063138
5392, 51616, 0.069366
5392, 52640, 0.068633
5392, 53664, 0.066361
5392, 54688, 0.067559
5392, 55712, 0.068704
5392, 56736, 0.067941
5392, 57760, 0.067853
5392, 58784, 0.067310
5392, 59808, 0.065483
5392, 60832, 0.069192
5392, 61856, 0.063369
5392, 62880, 0.059607
5392, 63904, 0.060964
