r, l, avgruntime
720, 700, 0.054591
720, 1212, 0.053372
720, 1724, 0.053848
720, 2236, 0.055156
720, 2748, 0.055159
720, 3260, 0.054685
720, 3772, 0.054874
720, 4284, 0.054589
720, 4796, 0.054371
720, 5308, 0.054805
720, 5820, 0.054937
720, 6332, 0.055640
720, 6844, 0.055323
720, 7356, 0.055483
720, 7868, 0.055403
720, 8380, 0.055751
720, 8892, 0.055807
720, 9404, 0.055521
720, 9916, 0.055715
720, 10428, 0.056141
720, 10940, 0.055433
720, 11452, 0.055452
720, 11964, 0.056351
720, 12476, 0.055844
720, 13500, 0.056285
720, 14524, 0.055610
720, 15548, 0.056769
720, 16572, 0.056812
720, 17596, 0.056570
720, 18620, 0.056311
720, 19644, 0.057386
720, 20668, 0.056674
720, 21692, 0.056770
720, 22716, 0.057108
720, 23740, 0.057184
720, 24764, 0.057010
720, 25788, 0.057267
720, 26812, 0.057338
720, 27836, 0.058108
720, 28860, 0.057656
720, 29884, 0.057653
720, 30908, 0.058556
720, 31932, 0.058127
720, 32956, 0.057612
720, 33980, 0.057697
720, 35004, 0.058586
720, 36028, 0.058074
720, 37052, 0.058549
720, 38076, 0.058135
720, 39100, 0.058396
720, 40124, 0.058795
720, 41148, 0.058879
720, 42172, 0.057950
720, 43196, 0.058939
720, 44220, 0.058408
720, 45244, 0.058529
720, 46268, 0.058518
720, 47292, 0.058481
720, 48316, 0.058942
720, 49340, 0.059121
720, 50364, 0.058828
720, 51388, 0.058529
720, 52412, 0.059203
720, 53436, 0.057909
720, 54460, 0.058497
720, 55484, 0.059021
720, 56508, 0.059348
720, 57532, 0.059299
720, 58556, 0.059948
720, 59580, 0.059100
720, 60604, 0.059521
720, 61628, 0.060048
720, 62652, 0.060339
720, 63676, 0.059811
720, 64700, 0.059050
