r, l, avgruntime
7888, 4000, 0.080325
7888, 4512, 0.081904
7888, 5024, 0.081718
7888, 5536, 0.081902
7888, 6048, 0.081490
7888, 6560, 0.081805
7888, 7072, 0.076857
7888, 7584, 0.078221
7888, 8096, 0.079021
7888, 8608, 0.078114
7888, 9120, 0.076307
7888, 9632, 0.077943
7888, 10144, 0.076782
7888, 10656, 0.074757
7888, 11168, 0.078309
7888, 11680, 0.078688
7888, 12192, 0.081514
7888, 12704, 0.080752
7888, 13216, 0.078616
7888, 13728, 0.077822
7888, 14240, 0.078669
7888, 14752, 0.079532
7888, 15264, 0.079225
7888, 15776, 0.079215
7888, 16288, 0.078691
7888, 16800, 0.078807
7888, 17824, 0.079365
7888, 18848, 0.080726
7888, 19872, 0.077554
7888, 20896, 0.080660
7888, 21920, 0.080164
7888, 22944, 0.078102
7888, 23968, 0.078824
7888, 24992, 0.078165
7888, 26016, 0.079585
7888, 27040, 0.078699
7888, 28064, 0.078708
7888, 29088, 0.078291
7888, 30112, 0.075594
7888, 31136, 0.079028
7888, 32160, 0.079399
7888, 33184, 0.079102
7888, 34208, 0.079983
7888, 35232, 0.078190
7888, 36256, 0.077483
7888, 37280, 0.077146
7888, 38304, 0.076399
7888, 39328, 0.076691
7888, 40352, 0.074969
7888, 41376, 0.075569
7888, 42400, 0.075396
7888, 43424, 0.076068
7888, 44448, 0.077231
7888, 45472, 0.076294
7888, 46496, 0.076755
7888, 47520, 0.075292
7888, 48544, 0.073682
7888, 49568, 0.075248
7888, 50592, 0.077490
7888, 51616, 0.078817
7888, 52640, 0.074595
7888, 53664, 0.073395
7888, 54688, 0.076954
7888, 55712, 0.076129
7888, 56736, 0.077012
7888, 57760, 0.076506
7888, 58784, 0.077125
7888, 59808, 0.076802
7888, 60832, 0.076138
7888, 61856, 0.076575
7888, 62880, 0.076475
7888, 63904, 0.076212
