r, l, avgruntime
256, 700, 0.044662
256, 1212, 0.044967
256, 1724, 0.044834
256, 2236, 0.044542
256, 2748, 0.044829
256, 3260, 0.045238
256, 3772, 0.045571
256, 4284, 0.044613
256, 4796, 0.045061
256, 5308, 0.044755
256, 5820, 0.044590
256, 6332, 0.045365
256, 6844, 0.045436
256, 7356, 0.045186
256, 7868, 0.044772
256, 8380, 0.045302
256, 8892, 0.045342
256, 9404, 0.044906
256, 9916, 0.045402
256, 10428, 0.045205
256, 10940, 0.045707
256, 11452, 0.045444
256, 11964, 0.045527
256, 12476, 0.045693
256, 13500, 0.045449
256, 14524, 0.045575
256, 15548, 0.045503
256, 16572, 0.045935
256, 17596, 0.046161
256, 18620, 0.045435
256, 19644, 0.046506
256, 20668, 0.045894
256, 21692, 0.046359
256, 22716, 0.046239
256, 23740, 0.046193
256, 24764, 0.047211
256, 25788, 0.046978
256, 26812, 0.047339
256, 27836, 0.046506
256, 28860, 0.046754
256, 29884, 0.046624
256, 30908, 0.046151
256, 31932, 0.046348
