r, l, avgruntime
1104, 700, 0.060972
1104, 1212, 0.061300
1104, 1724, 0.060739
1104, 2236, 0.059843
1104, 2748, 0.061062
1104, 3260, 0.060930
1104, 3772, 0.061420
1104, 4284, 0.060360
1104, 4796, 0.060325
1104, 5308, 0.061923
1104, 5820, 0.060469
1104, 6332, 0.061029
1104, 6844, 0.060492
1104, 7356, 0.061481
1104, 7868, 0.060824
1104, 8380, 0.061045
1104, 8892, 0.062074
1104, 9404, 0.060743
1104, 9916, 0.060718
1104, 10428, 0.061838
1104, 10940, 0.061547
1104, 11452, 0.060890
1104, 11964, 0.061293
1104, 12476, 0.061222
1104, 13500, 0.062167
1104, 14524, 0.061569
1104, 15548, 0.061166
1104, 16572, 0.062520
1104, 17596, 0.061669
1104, 18620, 0.062811
1104, 19644, 0.062744
1104, 20668, 0.062134
1104, 21692, 0.061427
1104, 22716, 0.062244
1104, 23740, 0.061855
1104, 24764, 0.063268
1104, 25788, 0.061792
1104, 26812, 0.062108
1104, 27836, 0.062926
1104, 28860, 0.062284
1104, 29884, 0.062915
1104, 30908, 0.063011
1104, 31932, 0.062189
