r, l, avgruntime
928, 700, 0.056078
928, 1212, 0.055876
928, 1724, 0.055493
928, 2236, 0.055488
928, 2748, 0.056462
928, 3260, 0.057043
928, 3772, 0.056122
928, 4284, 0.056289
928, 4796, 0.056370
928, 5308, 0.056729
928, 5820, 0.056173
928, 6332, 0.056506
928, 6844, 0.056644
928, 7356, 0.056866
928, 7868, 0.056670
928, 8380, 0.057375
928, 8892, 0.057063
928, 9404, 0.056842
928, 9916, 0.056461
928, 10428, 0.057124
928, 10940, 0.058016
928, 11452, 0.056420
928, 11964, 0.057362
928, 12476, 0.055909
928, 13500, 0.057634
928, 14524, 0.056924
928, 15548, 0.056708
928, 16572, 0.056505
928, 17596, 0.057734
928, 18620, 0.057349
928, 19644, 0.057465
928, 20668, 0.057704
928, 21692, 0.057990
928, 22716, 0.057070
928, 23740, 0.057900
928, 24764, 0.056885
928, 25788, 0.057327
928, 26812, 0.058041
928, 27836, 0.057277
928, 28860, 0.057589
928, 29884, 0.058328
928, 30908, 0.057450
928, 31932, 0.057327
