r, l, avgruntime
1264, 700, 0.060516
1264, 1212, 0.061012
1264, 1724, 0.061111
1264, 2236, 0.060607
1264, 2748, 0.059926
1264, 3260, 0.060747
1264, 3772, 0.059877
1264, 4284, 0.061207
1264, 4796, 0.061667
1264, 5308, 0.060763
1264, 5820, 0.060813
1264, 6332, 0.061179
1264, 6844, 0.061364
1264, 7356, 0.060581
1264, 7868, 0.061632
1264, 8380, 0.062039
1264, 8892, 0.061338
1264, 9404, 0.059615
1264, 9916, 0.060552
1264, 10428, 0.061490
1264, 10940, 0.061578
1264, 11452, 0.061617
1264, 11964, 0.062289
1264, 12476, 0.061803
1264, 13500, 0.061554
1264, 14524, 0.061772
1264, 15548, 0.060861
1264, 16572, 0.061799
1264, 17596, 0.061909
1264, 18620, 0.061708
1264, 19644, 0.060951
1264, 20668, 0.061719
1264, 21692, 0.060011
1264, 22716, 0.061069
1264, 23740, 0.062175
1264, 24764, 0.062554
1264, 25788, 0.062726
1264, 26812, 0.062434
1264, 27836, 0.062463
1264, 28860, 0.062134
1264, 29884, 0.061268
1264, 30908, 0.061689
1264, 31932, 0.060239
