r, l, avgruntime
1968, 700, 0.073656
1968, 1212, 0.070173
1968, 1724, 0.072612
1968, 2236, 0.074680
1968, 2748, 0.074799
1968, 3260, 0.076082
1968, 3772, 0.075331
1968, 4284, 0.074989
1968, 4796, 0.074996
1968, 5308, 0.073933
1968, 5820, 0.074369
1968, 6332, 0.075370
1968, 6844, 0.075243
1968, 7356, 0.075079
1968, 7868, 0.075449
1968, 8380, 0.075210
1968, 8892, 0.074611
1968, 9404, 0.075183
1968, 9916, 0.074021
1968, 10428, 0.075536
1968, 10940, 0.075035
1968, 11452, 0.075339
1968, 11964, 0.075468
1968, 12476, 0.075613
1968, 13500, 0.075305
1968, 14524, 0.074961
1968, 15548, 0.076309
1968, 16572, 0.072579
1968, 17596, 0.070732
1968, 18620, 0.069507
1968, 19644, 0.070813
1968, 20668, 0.068035
1968, 21692, 0.067604
1968, 22716, 0.066667
1968, 23740, 0.067612
1968, 24764, 0.065311
1968, 25788, 0.067432
1968, 26812, 0.068030
1968, 27836, 0.066996
1968, 28860, 0.068105
1968, 29884, 0.067468
1968, 30908, 0.067325
1968, 31932, 0.068239
