r, l, avgruntime
368, 700, 0.059540
368, 1212, 0.061035
368, 1724, 0.061531
368, 2236, 0.060336
368, 2748, 0.061379
368, 3260, 0.061052
368, 3772, 0.060669
368, 4284, 0.061600
368, 4796, 0.060715
368, 5308, 0.061268
368, 5820, 0.061271
368, 6332, 0.060839
368, 6844, 0.060884
368, 7356, 0.061090
368, 7868, 0.061216
368, 8380, 0.061327
368, 8892, 0.062097
368, 9404, 0.060985
368, 9916, 0.061154
368, 10428, 0.061681
368, 10940, 0.062106
368, 11452, 0.062123
368, 11964, 0.060961
368, 12476, 0.061398
368, 13500, 0.061337
368, 14524, 0.062083
368, 15548, 0.063489
368, 16572, 0.062941
368, 17596, 0.062495
368, 18620, 0.062192
368, 19644, 0.060437
368, 20668, 0.063142
368, 21692, 0.061742
368, 22716, 0.062734
368, 23740, 0.062274
368, 24764, 0.062740
368, 25788, 0.063525
368, 26812, 0.063468
368, 27836, 0.063267
368, 28860, 0.062701
368, 29884, 0.063289
368, 30908, 0.063545
368, 31932, 0.063076
