r, l, avgruntime
7312, 4000, 0.075925
7312, 4512, 0.077776
7312, 5024, 0.078148
7312, 5536, 0.078798
7312, 6048, 0.076536
7312, 6560, 0.077676
7312, 7072, 0.073431
7312, 7584, 0.074927
7312, 8096, 0.073123
7312, 8608, 0.072550
7312, 9120, 0.073397
7312, 9632, 0.073348
7312, 10144, 0.074426
7312, 10656, 0.071893
7312, 11168, 0.074677
7312, 11680, 0.072515
7312, 12192, 0.076198
7312, 12704, 0.076581
7312, 13216, 0.074948
7312, 13728, 0.076362
7312, 14240, 0.075735
7312, 14752, 0.076699
7312, 15264, 0.075543
7312, 15776, 0.074460
7312, 16288, 0.075458
7312, 16800, 0.076432
7312, 17824, 0.074304
7312, 18848, 0.076852
7312, 19872, 0.080542
7312, 20896, 0.076487
7312, 21920, 0.075568
7312, 22944, 0.074609
7312, 23968, 0.074681
7312, 24992, 0.074949
7312, 26016, 0.074659
7312, 27040, 0.075349
7312, 28064, 0.075380
7312, 29088, 0.074230
7312, 30112, 0.074073
7312, 31136, 0.073645
7312, 32160, 0.074591
7312, 33184, 0.075293
7312, 34208, 0.074901
7312, 35232, 0.074852
7312, 36256, 0.072548
7312, 37280, 0.073408
7312, 38304, 0.075837
7312, 39328, 0.074327
7312, 40352, 0.071700
7312, 41376, 0.070981
7312, 42400, 0.070958
7312, 43424, 0.070656
7312, 44448, 0.072031
7312, 45472, 0.071035
7312, 46496, 0.071841
7312, 47520, 0.071259
7312, 48544, 0.071304
7312, 49568, 0.072781
7312, 50592, 0.071307
7312, 51616, 0.071414
7312, 52640, 0.072748
7312, 53664, 0.070618
7312, 54688, 0.070548
7312, 55712, 0.071174
7312, 56736, 0.071371
7312, 57760, 0.070792
7312, 58784, 0.071426
7312, 59808, 0.072739
7312, 60832, 0.070601
7312, 61856, 0.072456
7312, 62880, 0.072488
7312, 63904, 0.069304
