r, l, avgruntime
1248, 700, 0.063094
1248, 1212, 0.063611
1248, 1724, 0.063282
1248, 2236, 0.063326
1248, 2748, 0.063833
1248, 3260, 0.064607
1248, 3772, 0.063812
1248, 4284, 0.062974
1248, 4796, 0.063846
1248, 5308, 0.063273
1248, 5820, 0.062805
1248, 6332, 0.062281
1248, 6844, 0.063151
1248, 7356, 0.063408
1248, 7868, 0.060653
1248, 8380, 0.060334
1248, 8892, 0.058477
1248, 9404, 0.058462
1248, 9916, 0.057581
1248, 10428, 0.057607
1248, 10940, 0.057258
1248, 11452, 0.056049
1248, 11964, 0.055155
1248, 12476, 0.054420
1248, 13500, 0.054971
1248, 14524, 0.055552
1248, 15548, 0.055084
1248, 16572, 0.055104
1248, 17596, 0.055419
1248, 18620, 0.055040
1248, 19644, 0.055438
1248, 20668, 0.055778
1248, 21692, 0.055081
1248, 22716, 0.055079
1248, 23740, 0.054779
1248, 24764, 0.054137
1248, 25788, 0.055349
1248, 26812, 0.055613
1248, 27836, 0.055461
1248, 28860, 0.055699
1248, 29884, 0.054900
1248, 30908, 0.055513
1248, 31932, 0.058488
