r, l, avgruntime
672, 700, 0.051320
672, 1212, 0.051350
672, 1724, 0.051515
672, 2236, 0.051068
672, 2748, 0.052405
672, 3260, 0.051245
672, 3772, 0.051746
672, 4284, 0.049762
672, 4796, 0.048864
672, 5308, 0.047957
672, 5820, 0.048971
672, 6332, 0.048374
672, 6844, 0.048456
672, 7356, 0.048649
672, 7868, 0.048081
672, 8380, 0.048383
672, 8892, 0.047762
672, 9404, 0.048242
672, 9916, 0.047649
672, 10428, 0.047972
672, 10940, 0.047646
672, 11452, 0.048108
672, 11964, 0.047648
672, 12476, 0.047384
672, 13500, 0.047753
672, 14524, 0.047451
672, 15548, 0.047344
672, 16572, 0.046472
672, 17596, 0.046492
672, 18620, 0.046456
672, 19644, 0.046405
672, 20668, 0.046177
672, 21692, 0.046665
672, 22716, 0.046808
672, 23740, 0.046318
672, 24764, 0.045850
672, 25788, 0.045878
672, 26812, 0.045946
672, 27836, 0.045906
672, 28860, 0.046163
672, 29884, 0.046655
672, 30908, 0.046396
672, 31932, 0.045813
