r, l, avgruntime
5584, 4000, 0.070306
5584, 4512, 0.067308
5584, 5024, 0.069091
5584, 5536, 0.070156
5584, 6048, 0.068755
5584, 6560, 0.068988
5584, 7072, 0.068020
5584, 7584, 0.067787
5584, 8096, 0.068805
5584, 8608, 0.068430
5584, 9120, 0.068533
5584, 9632, 0.069331
5584, 10144, 0.068389
5584, 10656, 0.069084
5584, 11168, 0.070177
5584, 11680, 0.067156
5584, 12192, 0.068135
5584, 12704, 0.068870
5584, 13216, 0.068342
5584, 13728, 0.069275
5584, 14240, 0.069019
5584, 14752, 0.068478
5584, 15264, 0.068754
5584, 15776, 0.069397
5584, 16288, 0.068688
5584, 16800, 0.070636
5584, 17824, 0.069868
5584, 18848, 0.069535
5584, 19872, 0.070015
5584, 20896, 0.068441
5584, 21920, 0.070764
5584, 22944, 0.069469
5584, 23968, 0.070385
5584, 24992, 0.069641
5584, 26016, 0.072144
5584, 27040, 0.070057
5584, 28064, 0.064852
5584, 29088, 0.064681
5584, 30112, 0.063722
5584, 31136, 0.059921
5584, 32160, 0.059641
5584, 33184, 0.059603
5584, 34208, 0.058650
5584, 35232, 0.060669
5584, 36256, 0.059625
5584, 37280, 0.060067
5584, 38304, 0.058947
5584, 39328, 0.060405
5584, 40352, 0.059418
5584, 41376, 0.059540
5584, 42400, 0.058762
5584, 43424, 0.060146
5584, 44448, 0.058318
5584, 45472, 0.060095
5584, 46496, 0.060564
5584, 47520, 0.060728
5584, 48544, 0.061660
5584, 49568, 0.067018
5584, 50592, 0.068639
5584, 51616, 0.068748
5584, 52640, 0.068993
5584, 53664, 0.070107
5584, 54688, 0.068586
5584, 55712, 0.068722
5584, 56736, 0.068975
5584, 57760, 0.067249
5584, 58784, 0.069095
5584, 59808, 0.069508
5584, 60832, 0.062574
5584, 61856, 0.061725
5584, 62880, 0.063528
5584, 63904, 0.063939
