r, l, avgruntime
1616, 700, 0.066606
1616, 1212, 0.067720
1616, 1724, 0.067544
1616, 2236, 0.068199
1616, 2748, 0.067839
1616, 3260, 0.068259
1616, 3772, 0.067548
1616, 4284, 0.066609
1616, 4796, 0.062222
1616, 5308, 0.059629
1616, 5820, 0.062006
1616, 6332, 0.068882
1616, 6844, 0.069276
1616, 7356, 0.068391
1616, 7868, 0.068358
1616, 8380, 0.067308
1616, 8892, 0.068010
1616, 9404, 0.068531
1616, 9916, 0.068568
1616, 10428, 0.068318
1616, 10940, 0.068257
1616, 11452, 0.067758
1616, 11964, 0.068638
1616, 12476, 0.068309
1616, 13500, 0.068895
1616, 14524, 0.069967
1616, 15548, 0.068307
1616, 16572, 0.069105
1616, 17596, 0.069106
1616, 18620, 0.069475
1616, 19644, 0.070214
1616, 20668, 0.068325
1616, 21692, 0.068661
1616, 22716, 0.069467
1616, 23740, 0.068413
1616, 24764, 0.068981
1616, 25788, 0.069132
1616, 26812, 0.068992
1616, 27836, 0.069464
1616, 28860, 0.070265
1616, 29884, 0.069989
1616, 30908, 0.070249
1616, 31932, 0.068566
