r, l, avgruntime
1344, 700, 0.060354
1344, 1212, 0.060771
1344, 1724, 0.061061
1344, 2236, 0.061338
1344, 2748, 0.061019
1344, 3260, 0.060503
1344, 3772, 0.061353
1344, 4284, 0.060988
1344, 4796, 0.060642
1344, 5308, 0.060878
1344, 5820, 0.061014
1344, 6332, 0.061171
1344, 6844, 0.060485
1344, 7356, 0.061311
1344, 7868, 0.061443
1344, 8380, 0.060936
1344, 8892, 0.060754
1344, 9404, 0.062053
1344, 9916, 0.063033
1344, 10428, 0.058978
1344, 10940, 0.062399
1344, 11452, 0.062605
1344, 11964, 0.061178
1344, 12476, 0.061095
1344, 13500, 0.061558
1344, 14524, 0.062468
1344, 15548, 0.061512
1344, 16572, 0.061035
1344, 17596, 0.061405
1344, 18620, 0.061499
1344, 19644, 0.062826
1344, 20668, 0.060782
1344, 21692, 0.060316
1344, 22716, 0.061508
1344, 23740, 0.062539
1344, 24764, 0.061171
1344, 25788, 0.061158
1344, 26812, 0.061411
1344, 27836, 0.060714
1344, 28860, 0.062391
1344, 29884, 0.062725
1344, 30908, 0.060607
1344, 31932, 0.059752
