r, l, avgruntime
144, 700, 0.044523
144, 1212, 0.044805
144, 1724, 0.044790
144, 2236, 0.043988
144, 2748, 0.043091
144, 3260, 0.044609
144, 3772, 0.045415
144, 4284, 0.045139
144, 4796, 0.045146
144, 5308, 0.044772
144, 5820, 0.044763
144, 6332, 0.044225
144, 6844, 0.045133
144, 7356, 0.044703
144, 7868, 0.045372
144, 8380, 0.045021
144, 8892, 0.044373
144, 9404, 0.044669
144, 9916, 0.045011
144, 10428, 0.045409
144, 10940, 0.044808
144, 11452, 0.044634
144, 11964, 0.044474
144, 12476, 0.044247
144, 13500, 0.044622
144, 14524, 0.044838
144, 15548, 0.044470
144, 16572, 0.044176
144, 17596, 0.044231
144, 18620, 0.043994
144, 19644, 0.044381
144, 20668, 0.045884
144, 21692, 0.045670
144, 22716, 0.046288
144, 23740, 0.045754
144, 24764, 0.045798
144, 25788, 0.046274
144, 26812, 0.046426
144, 27836, 0.045927
144, 28860, 0.045332
144, 29884, 0.044667
144, 30908, 0.045021
144, 31932, 0.045363
