r, l, avgruntime
384, 700, 0.046101
384, 1212, 0.046001
384, 1724, 0.043948
384, 2236, 0.043811
384, 2748, 0.043727
384, 3260, 0.043657
384, 3772, 0.043260
384, 4284, 0.042504
384, 4796, 0.042517
384, 5308, 0.042411
384, 5820, 0.042655
384, 6332, 0.042716
384, 6844, 0.042675
384, 7356, 0.042329
384, 7868, 0.043295
384, 8380, 0.043055
384, 8892, 0.042902
384, 9404, 0.042993
384, 9916, 0.043114
384, 10428, 0.043268
384, 10940, 0.043035
384, 11452, 0.043280
384, 11964, 0.042842
384, 12476, 0.042178
384, 13500, 0.042849
384, 14524, 0.043458
384, 15548, 0.042281
384, 16572, 0.042489
384, 17596, 0.042417
384, 18620, 0.042928
384, 19644, 0.043126
384, 20668, 0.042939
384, 21692, 0.042542
384, 22716, 0.042792
384, 23740, 0.043284
384, 24764, 0.043203
384, 25788, 0.043208
384, 26812, 0.042850
384, 27836, 0.043037
384, 28860, 0.043246
384, 29884, 0.043254
384, 30908, 0.043367
384, 31932, 0.043215
