r, l, avgruntime
800, 700, 0.053118
800, 1212, 0.052100
800, 1724, 0.052042
800, 2236, 0.052192
800, 2748, 0.052390
800, 3260, 0.053274
800, 3772, 0.052153
800, 4284, 0.052986
800, 4796, 0.051127
800, 5308, 0.051331
800, 5820, 0.052515
800, 6332, 0.052271
800, 6844, 0.052747
800, 7356, 0.053584
800, 7868, 0.053414
800, 8380, 0.053253
800, 8892, 0.053180
800, 9404, 0.053588
800, 9916, 0.053369
800, 10428, 0.052968
800, 10940, 0.053699
800, 11452, 0.053040
800, 11964, 0.053375
800, 12476, 0.053654
800, 13500, 0.053881
800, 14524, 0.053230
800, 15548, 0.053582
800, 16572, 0.053505
800, 17596, 0.053197
800, 18620, 0.053372
800, 19644, 0.052479
800, 20668, 0.051527
800, 21692, 0.052009
800, 22716, 0.051631
800, 23740, 0.051772
800, 24764, 0.051443
800, 25788, 0.051776
800, 26812, 0.051200
800, 27836, 0.049525
800, 28860, 0.049438
800, 29884, 0.049092
800, 30908, 0.049414
800, 31932, 0.049355
