r, l, avgruntime
1648, 700, 0.067069
1648, 1212, 0.067888
1648, 1724, 0.067322
1648, 2236, 0.068182
1648, 2748, 0.067634
1648, 3260, 0.067531
1648, 3772, 0.066584
1648, 4284, 0.065636
1648, 4796, 0.068931
1648, 5308, 0.067816
1648, 5820, 0.068020
1648, 6332, 0.066597
1648, 6844, 0.067374
1648, 7356, 0.067921
1648, 7868, 0.068829
1648, 8380, 0.068309
1648, 8892, 0.068198
1648, 9404, 0.066228
1648, 9916, 0.065433
1648, 10428, 0.064843
1648, 10940, 0.064825
1648, 11452, 0.062399
1648, 11964, 0.062075
1648, 12476, 0.062628
1648, 13500, 0.062638
1648, 14524, 0.062256
1648, 15548, 0.060946
1648, 16572, 0.061010
1648, 17596, 0.061284
1648, 18620, 0.060782
1648, 19644, 0.060654
1648, 20668, 0.060793
1648, 21692, 0.061068
1648, 22716, 0.060197
1648, 23740, 0.060509
1648, 24764, 0.060438
1648, 25788, 0.061138
1648, 26812, 0.060769
1648, 27836, 0.060640
1648, 28860, 0.060975
1648, 29884, 0.059849
1648, 30908, 0.060948
1648, 31932, 0.061028
