r, l, avgruntime
1200, 700, 0.060242
1200, 1212, 0.059662
1200, 1724, 0.059425
1200, 2236, 0.058258
1200, 2748, 0.058759
1200, 3260, 0.059434
1200, 3772, 0.059246
1200, 4284, 0.060005
1200, 4796, 0.059598
1200, 5308, 0.060195
1200, 5820, 0.060238
1200, 6332, 0.059525
1200, 6844, 0.058738
1200, 7356, 0.059353
1200, 7868, 0.059722
1200, 8380, 0.060190
1200, 8892, 0.060613
1200, 9404, 0.058837
1200, 9916, 0.058700
1200, 10428, 0.060801
1200, 10940, 0.059934
1200, 11452, 0.060135
1200, 11964, 0.059950
1200, 12476, 0.060969
1200, 13500, 0.060197
1200, 14524, 0.060330
1200, 15548, 0.060675
1200, 16572, 0.060076
1200, 17596, 0.060710
1200, 18620, 0.060491
1200, 19644, 0.060930
1200, 20668, 0.060980
1200, 21692, 0.061244
1200, 22716, 0.059420
1200, 23740, 0.059625
1200, 24764, 0.061393
1200, 25788, 0.061586
1200, 26812, 0.061218
1200, 27836, 0.060732
1200, 28860, 0.060171
1200, 29884, 0.060247
1200, 30908, 0.060482
1200, 31932, 0.059559
