r, l, avgruntime
4752, 700, 0.118734
4752, 1212, 0.115952
4752, 1724, 0.115798
4752, 2236, 0.120820
4752, 2748, 0.118726
4752, 3260, 0.116793
4752, 3772, 0.115553
4752, 4284, 0.118702
4752, 4796, 0.121783
4752, 5308, 0.117013
4752, 5820, 0.114259
4752, 6332, 0.117960
4752, 6844, 0.121785
4752, 7356, 0.117609
4752, 7868, 0.115853
4752, 8380, 0.116859
4752, 8892, 0.120760
4752, 9404, 0.118914
4752, 9916, 0.116027
4752, 10428, 0.117275
4752, 10940, 0.118545
4752, 11452, 0.118237
4752, 11964, 0.117383
4752, 12476, 0.118721
4752, 13500, 0.119055
4752, 14524, 0.122294
4752, 15548, 0.119138
4752, 16572, 0.116779
4752, 17596, 0.119052
4752, 18620, 0.120123
4752, 19644, 0.117859
4752, 20668, 0.118534
4752, 21692, 0.118577
4752, 22716, 0.122069
4752, 23740, 0.117140
4752, 24764, 0.118008
4752, 25788, 0.117655
4752, 26812, 0.119955
4752, 27836, 0.119667
4752, 28860, 0.115626
4752, 29884, 0.120242
4752, 30908, 0.119478
4752, 31932, 0.118136
4752, 32956, 0.120646
4752, 33980, 0.118898
4752, 35004, 0.121039
4752, 36028, 0.118644
4752, 37052, 0.119556
4752, 38076, 0.121433
4752, 39100, 0.122196
4752, 40124, 0.118967
4752, 41148, 0.120894
4752, 42172, 0.111915
4752, 43196, 0.112694
4752, 44220, 0.111592
4752, 45244, 0.112510
4752, 46268, 0.113975
4752, 47292, 0.112013
4752, 48316, 0.113016
4752, 49340, 0.114005
4752, 50364, 0.114626
4752, 51388, 0.112194
4752, 52412, 0.113677
4752, 53436, 0.116044
4752, 54460, 0.115813
4752, 55484, 0.114001
4752, 56508, 0.116743
4752, 57532, 0.115413
4752, 58556, 0.114115
4752, 59580, 0.113239
4752, 60604, 0.112205
4752, 61628, 0.116819
4752, 62652, 0.116075
4752, 63676, 0.113529
4752, 64700, 0.115492
