r, l, avgruntime
1328, 700, 0.064623
1328, 1212, 0.064603
1328, 1724, 0.065410
1328, 2236, 0.065227
1328, 2748, 0.065085
1328, 3260, 0.065182
1328, 3772, 0.064088
1328, 4284, 0.064633
1328, 4796, 0.064197
1328, 5308, 0.066030
1328, 5820, 0.064651
1328, 6332, 0.064983
1328, 6844, 0.064995
1328, 7356, 0.065067
1328, 7868, 0.064734
1328, 8380, 0.065405
1328, 8892, 0.065637
1328, 9404, 0.064244
1328, 9916, 0.064119
1328, 10428, 0.063479
1328, 10940, 0.059865
1328, 11452, 0.058949
1328, 11964, 0.059185
1328, 12476, 0.058329
1328, 13500, 0.058387
1328, 14524, 0.059064
1328, 15548, 0.059752
1328, 16572, 0.059410
1328, 17596, 0.057831
1328, 18620, 0.059230
1328, 19644, 0.059106
1328, 20668, 0.059503
1328, 21692, 0.058857
1328, 22716, 0.058237
1328, 23740, 0.057683
1328, 24764, 0.055748
1328, 25788, 0.056349
1328, 26812, 0.055359
1328, 27836, 0.056561
1328, 28860, 0.055892
1328, 29884, 0.057192
1328, 30908, 0.056112
1328, 31932, 0.056533
