r, l, avgruntime
6480, 4000, 0.074133
6480, 4512, 0.074088
6480, 5024, 0.073447
6480, 5536, 0.076090
6480, 6048, 0.074388
6480, 6560, 0.072705
6480, 7072, 0.071455
6480, 7584, 0.072721
6480, 8096, 0.071938
6480, 8608, 0.072301
6480, 9120, 0.072848
6480, 9632, 0.072628
6480, 10144, 0.075546
6480, 10656, 0.075551
6480, 11168, 0.074060
6480, 11680, 0.074292
6480, 12192, 0.075873
6480, 12704, 0.074131
6480, 13216, 0.075220
6480, 13728, 0.074764
6480, 14240, 0.073114
6480, 14752, 0.072725
6480, 15264, 0.073463
6480, 15776, 0.073833
6480, 16288, 0.075687
6480, 16800, 0.076501
6480, 17824, 0.075421
6480, 18848, 0.074819
6480, 19872, 0.075975
6480, 20896, 0.075306
6480, 21920, 0.075959
6480, 22944, 0.075291
6480, 23968, 0.076344
6480, 24992, 0.075956
6480, 26016, 0.073639
6480, 27040, 0.073561
6480, 28064, 0.073577
6480, 29088, 0.072079
6480, 30112, 0.071329
6480, 31136, 0.068165
6480, 32160, 0.067258
6480, 33184, 0.065940
6480, 34208, 0.066449
6480, 35232, 0.067438
6480, 36256, 0.067522
6480, 37280, 0.063369
6480, 38304, 0.066559
6480, 39328, 0.066294
6480, 40352, 0.066560
6480, 41376, 0.065753
6480, 42400, 0.065500
6480, 43424, 0.064547
6480, 44448, 0.064568
6480, 45472, 0.064547
6480, 46496, 0.065575
6480, 47520, 0.064473
6480, 48544, 0.066346
6480, 49568, 0.064639
6480, 50592, 0.065111
6480, 51616, 0.065323
6480, 52640, 0.065094
6480, 53664, 0.065342
6480, 54688, 0.066737
6480, 55712, 0.066459
6480, 56736, 0.065662
6480, 57760, 0.064253
6480, 58784, 0.066013
6480, 59808, 0.065294
6480, 60832, 0.064539
6480, 61856, 0.065573
6480, 62880, 0.064855
6480, 63904, 0.065756
