r, l, avgruntime
368, 700, 0.048312
368, 1212, 0.048053
368, 1724, 0.048828
368, 2236, 0.048313
368, 2748, 0.048796
368, 3260, 0.048378
368, 3772, 0.047872
368, 4284, 0.047731
368, 4796, 0.048864
368, 5308, 0.049106
368, 5820, 0.049127
368, 6332, 0.048969
368, 6844, 0.048706
368, 7356, 0.049181
368, 7868, 0.049327
368, 8380, 0.048776
368, 8892, 0.049625
368, 9404, 0.049677
368, 9916, 0.049930
368, 10428, 0.049347
368, 10940, 0.049468
368, 11452, 0.049755
368, 11964, 0.049714
368, 12476, 0.049644
368, 13500, 0.050580
368, 14524, 0.050178
368, 15548, 0.050205
368, 16572, 0.049960
368, 17596, 0.050619
368, 18620, 0.051095
368, 19644, 0.051052
368, 20668, 0.050867
368, 21692, 0.050658
368, 22716, 0.050648
368, 23740, 0.051133
368, 24764, 0.051476
368, 25788, 0.051296
368, 26812, 0.050400
368, 27836, 0.051018
368, 28860, 0.051124
368, 29884, 0.051350
368, 30908, 0.051542
368, 31932, 0.050986
368, 32956, 0.051321
368, 33980, 0.050969
368, 35004, 0.051655
368, 36028, 0.049965
368, 37052, 0.045621
368, 38076, 0.045316
368, 39100, 0.045708
368, 40124, 0.045918
368, 41148, 0.044819
368, 42172, 0.045892
368, 43196, 0.045278
368, 44220, 0.045237
368, 45244, 0.045663
368, 46268, 0.045490
368, 47292, 0.045630
368, 48316, 0.045928
368, 49340, 0.045955
368, 50364, 0.046300
368, 51388, 0.046656
368, 52412, 0.046102
368, 53436, 0.045952
368, 54460, 0.046494
368, 55484, 0.046965
368, 56508, 0.047742
368, 57532, 0.047073
368, 58556, 0.047882
368, 59580, 0.047401
368, 60604, 0.048267
368, 61628, 0.048933
368, 62652, 0.048938
368, 63676, 0.048939
368, 64700, 0.047458
