r, l, avgruntime
2720, 4000, 0.044567
2720, 4512, 0.044513
2720, 5024, 0.044813
2720, 5536, 0.045620
2720, 6048, 0.045280
2720, 6560, 0.045588
2720, 7072, 0.045619
2720, 7584, 0.045840
2720, 8096, 0.044873
2720, 8608, 0.044897
2720, 9120, 0.045590
2720, 9632, 0.046062
2720, 10144, 0.045326
2720, 10656, 0.045413
2720, 11168, 0.046498
2720, 11680, 0.045822
2720, 12192, 0.046259
2720, 12704, 0.045918
2720, 13216, 0.046361
2720, 13728, 0.047753
2720, 14240, 0.046569
2720, 14752, 0.045311
2720, 15264, 0.047056
2720, 15776, 0.046505
2720, 16288, 0.047095
2720, 16800, 0.046555
2720, 17824, 0.046499
2720, 18848, 0.046974
2720, 19872, 0.046830
2720, 20896, 0.047184
2720, 21920, 0.046556
2720, 22944, 0.047633
2720, 23968, 0.046211
2720, 24992, 0.045177
2720, 26016, 0.042990
2720, 27040, 0.043138
2720, 28064, 0.045189
2720, 29088, 0.044250
2720, 30112, 0.043815
2720, 31136, 0.043446
2720, 32160, 0.043417
2720, 33184, 0.043640
2720, 34208, 0.042819
2720, 35232, 0.042242
2720, 36256, 0.041873
2720, 37280, 0.041268
2720, 38304, 0.040999
2720, 39328, 0.041403
2720, 40352, 0.041498
2720, 41376, 0.041444
2720, 42400, 0.041266
2720, 43424, 0.041478
2720, 44448, 0.041279
2720, 45472, 0.040803
2720, 46496, 0.041544
2720, 47520, 0.041974
2720, 48544, 0.041823
2720, 49568, 0.041300
2720, 50592, 0.042065
2720, 51616, 0.041407
2720, 52640, 0.040837
2720, 53664, 0.041743
2720, 54688, 0.041309
2720, 55712, 0.041484
2720, 56736, 0.042063
2720, 57760, 0.042460
2720, 58784, 0.041465
2720, 59808, 0.039987
2720, 60832, 0.039564
2720, 61856, 0.039871
2720, 62880, 0.039094
2720, 63904, 0.039860
