r, l, avgruntime
4560, 4000, 0.053925
4560, 4512, 0.053799
4560, 5024, 0.052948
4560, 5536, 0.052900
4560, 6048, 0.053224
4560, 6560, 0.054226
4560, 7072, 0.054462
4560, 7584, 0.052719
4560, 8096, 0.054659
4560, 8608, 0.054009
4560, 9120, 0.054994
4560, 9632, 0.055956
4560, 10144, 0.055496
4560, 10656, 0.057373
4560, 11168, 0.056851
4560, 11680, 0.055281
4560, 12192, 0.055894
4560, 12704, 0.057098
4560, 13216, 0.056942
4560, 13728, 0.056335
4560, 14240, 0.054333
4560, 14752, 0.055453
4560, 15264, 0.059850
4560, 15776, 0.058480
4560, 16288, 0.060359
4560, 16800, 0.058140
4560, 17824, 0.058568
4560, 18848, 0.058997
4560, 19872, 0.059562
4560, 20896, 0.059532
4560, 21920, 0.058574
4560, 22944, 0.059531
4560, 23968, 0.059141
4560, 24992, 0.059347
4560, 26016, 0.059940
4560, 27040, 0.059943
4560, 28064, 0.059414
4560, 29088, 0.061053
4560, 30112, 0.058394
4560, 31136, 0.058354
4560, 32160, 0.058596
4560, 33184, 0.057863
4560, 34208, 0.057854
4560, 35232, 0.058478
4560, 36256, 0.059102
4560, 37280, 0.057905
4560, 38304, 0.059871
4560, 39328, 0.059446
4560, 40352, 0.055520
4560, 41376, 0.053518
4560, 42400, 0.052041
4560, 43424, 0.051600
4560, 44448, 0.052317
4560, 45472, 0.052643
4560, 46496, 0.052386
4560, 47520, 0.053007
4560, 48544, 0.052477
4560, 49568, 0.052070
4560, 50592, 0.053744
4560, 51616, 0.052769
4560, 52640, 0.051879
4560, 53664, 0.052161
4560, 54688, 0.053363
4560, 55712, 0.051967
4560, 56736, 0.053446
4560, 57760, 0.052698
4560, 58784, 0.052324
4560, 59808, 0.053716
4560, 60832, 0.051650
4560, 61856, 0.052706
4560, 62880, 0.052643
4560, 63904, 0.053180
