r, l, avgruntime
1184, 700, 0.061882
1184, 1212, 0.061155
1184, 1724, 0.060959
1184, 2236, 0.062540
1184, 2748, 0.062657
1184, 3260, 0.062452
1184, 3772, 0.061661
1184, 4284, 0.061150
1184, 4796, 0.061997
1184, 5308, 0.061393
1184, 5820, 0.061428
1184, 6332, 0.058146
1184, 6844, 0.057815
1184, 7356, 0.058602
1184, 7868, 0.060786
1184, 8380, 0.061882
1184, 8892, 0.062141
1184, 9404, 0.061354
1184, 9916, 0.061497
1184, 10428, 0.059513
1184, 10940, 0.061523
1184, 11452, 0.062960
1184, 11964, 0.063494
1184, 12476, 0.062074
1184, 13500, 0.061025
1184, 14524, 0.061866
1184, 15548, 0.062058
1184, 16572, 0.062723
1184, 17596, 0.061969
1184, 18620, 0.062874
1184, 19644, 0.061704
1184, 20668, 0.063021
1184, 21692, 0.063230
1184, 22716, 0.062848
1184, 23740, 0.062810
1184, 24764, 0.063035
1184, 25788, 0.062335
1184, 26812, 0.061509
1184, 27836, 0.061455
1184, 28860, 0.061011
1184, 29884, 0.061230
1184, 30908, 0.060231
1184, 31932, 0.058473
