r, l, avgruntime
848, 4000, 0.025015
848, 4512, 0.025148
848, 5024, 0.025524
848, 5536, 0.025564
848, 6048, 0.026742
848, 6560, 0.025116
848, 7072, 0.025161
848, 7584, 0.025313
848, 8096, 0.026129
848, 8608, 0.025886
848, 9120, 0.026467
848, 9632, 0.025668
848, 10144, 0.026787
848, 10656, 0.025795
848, 11168, 0.025387
848, 11680, 0.026244
848, 12192, 0.025376
848, 12704, 0.025239
848, 13216, 0.025853
848, 13728, 0.025131
848, 14240, 0.025931
848, 14752, 0.025748
848, 15264, 0.025275
848, 15776, 0.026953
848, 16288, 0.027402
848, 16800, 0.027478
848, 17824, 0.027202
848, 18848, 0.026694
848, 19872, 0.026571
848, 20896, 0.025969
848, 21920, 0.027605
848, 22944, 0.026713
848, 23968, 0.027565
848, 24992, 0.027786
848, 26016, 0.027963
848, 27040, 0.026609
848, 28064, 0.027026
848, 29088, 0.026564
848, 30112, 0.026581
848, 31136, 0.025679
848, 32160, 0.026421
848, 33184, 0.026882
848, 34208, 0.027715
848, 35232, 0.027555
848, 36256, 0.027216
848, 37280, 0.027428
848, 38304, 0.027969
848, 39328, 0.028513
848, 40352, 0.028317
848, 41376, 0.027844
848, 42400, 0.027070
848, 43424, 0.026276
848, 44448, 0.026851
848, 45472, 0.027507
848, 46496, 0.028448
848, 47520, 0.028340
848, 48544, 0.028744
848, 49568, 0.028896
848, 50592, 0.029583
848, 51616, 0.027552
848, 52640, 0.026827
848, 53664, 0.027878
848, 54688, 0.028394
848, 55712, 0.028375
848, 56736, 0.029640
848, 57760, 0.027451
848, 58784, 0.028827
848, 59808, 0.028177
848, 60832, 0.026592
848, 61856, 0.027043
848, 62880, 0.027076
848, 63904, 0.027264
