r, l, avgruntime
1328, 700, 0.064404
1328, 1212, 0.063353
1328, 1724, 0.064343
1328, 2236, 0.063600
1328, 2748, 0.063926
1328, 3260, 0.063407
1328, 3772, 0.064341
1328, 4284, 0.063481
1328, 4796, 0.062769
1328, 5308, 0.063557
1328, 5820, 0.062325
1328, 6332, 0.063765
1328, 6844, 0.063541
1328, 7356, 0.063917
1328, 7868, 0.064001
1328, 8380, 0.063192
1328, 8892, 0.063541
1328, 9404, 0.063488
1328, 9916, 0.064504
1328, 10428, 0.063352
1328, 10940, 0.064883
1328, 11452, 0.063196
1328, 11964, 0.063770
1328, 12476, 0.063091
1328, 13500, 0.062045
1328, 14524, 0.063068
1328, 15548, 0.061569
1328, 16572, 0.059417
1328, 17596, 0.059821
1328, 18620, 0.058636
1328, 19644, 0.058639
1328, 20668, 0.059796
1328, 21692, 0.058527
1328, 22716, 0.058553
1328, 23740, 0.056647
1328, 24764, 0.057513
1328, 25788, 0.057034
1328, 26812, 0.057443
1328, 27836, 0.058416
1328, 28860, 0.057797
1328, 29884, 0.057345
1328, 30908, 0.062053
1328, 31932, 0.065520
