r, l, avgruntime
784, 700, 0.052446
784, 1212, 0.052649
784, 1724, 0.052218
784, 2236, 0.052505
784, 2748, 0.052290
784, 3260, 0.052196
784, 3772, 0.052794
784, 4284, 0.052612
784, 4796, 0.053114
784, 5308, 0.051945
784, 5820, 0.051637
784, 6332, 0.051951
784, 6844, 0.051945
784, 7356, 0.051619
784, 7868, 0.051924
784, 8380, 0.051154
784, 8892, 0.051010
784, 9404, 0.050829
784, 9916, 0.050759
784, 10428, 0.050198
784, 10940, 0.050078
784, 11452, 0.049637
784, 11964, 0.048916
784, 12476, 0.048872
784, 13500, 0.048549
784, 14524, 0.048103
784, 15548, 0.048350
784, 16572, 0.048604
784, 17596, 0.048385
784, 18620, 0.049293
784, 19644, 0.048599
784, 20668, 0.048672
784, 21692, 0.048453
784, 22716, 0.048502
784, 23740, 0.047172
784, 24764, 0.047582
784, 25788, 0.047416
784, 26812, 0.047531
784, 27836, 0.047937
784, 28860, 0.048083
784, 29884, 0.048132
784, 30908, 0.048226
784, 31932, 0.047902
