r, l, avgruntime
656, 700, 0.050377
656, 1212, 0.050050
656, 1724, 0.050593
656, 2236, 0.050248
656, 2748, 0.050579
656, 3260, 0.050524
656, 3772, 0.049946
656, 4284, 0.050100
656, 4796, 0.050868
656, 5308, 0.049850
656, 5820, 0.050421
656, 6332, 0.050120
656, 6844, 0.050441
656, 7356, 0.050706
656, 7868, 0.050260
656, 8380, 0.050662
656, 8892, 0.050331
656, 9404, 0.050454
656, 9916, 0.050509
656, 10428, 0.049937
656, 10940, 0.050873
656, 11452, 0.050782
656, 11964, 0.050289
656, 12476, 0.049598
656, 13500, 0.050115
656, 14524, 0.050839
656, 15548, 0.050835
656, 16572, 0.050978
656, 17596, 0.050549
656, 18620, 0.050875
656, 19644, 0.050463
656, 20668, 0.051174
656, 21692, 0.050985
656, 22716, 0.051791
656, 23740, 0.050520
656, 24764, 0.050739
656, 25788, 0.048920
656, 26812, 0.048778
656, 27836, 0.048632
656, 28860, 0.049043
656, 29884, 0.048439
656, 30908, 0.048480
656, 31932, 0.048585
