r, l, avgruntime
1376, 700, 0.062205
1376, 1212, 0.059326
1376, 1724, 0.061205
1376, 2236, 0.060347
1376, 2748, 0.061602
1376, 3260, 0.059904
1376, 3772, 0.058671
1376, 4284, 0.060909
1376, 4796, 0.059653
1376, 5308, 0.058658
1376, 5820, 0.058857
1376, 6332, 0.058481
1376, 6844, 0.059841
1376, 7356, 0.059935
1376, 7868, 0.060303
1376, 8380, 0.060167
1376, 8892, 0.060388
1376, 9404, 0.060581
1376, 9916, 0.061292
1376, 10428, 0.060105
1376, 10940, 0.060690
1376, 11452, 0.060991
1376, 11964, 0.060724
1376, 12476, 0.061433
1376, 13500, 0.061470
1376, 14524, 0.061537
1376, 15548, 0.061781
1376, 16572, 0.060833
1376, 17596, 0.061052
1376, 18620, 0.062004
1376, 19644, 0.061512
1376, 20668, 0.060197
1376, 21692, 0.056263
1376, 22716, 0.057755
1376, 23740, 0.057242
1376, 24764, 0.057272
1376, 25788, 0.057194
1376, 26812, 0.057931
1376, 27836, 0.058335
1376, 28860, 0.057466
1376, 29884, 0.057188
1376, 30908, 0.058307
1376, 31932, 0.057819
