r, l, avgruntime
1520, 700, 0.064355
1520, 1212, 0.064032
1520, 1724, 0.063701
1520, 2236, 0.063641
1520, 2748, 0.063319
1520, 3260, 0.063142
1520, 3772, 0.063993
1520, 4284, 0.063437
1520, 4796, 0.064065
1520, 5308, 0.063624
1520, 5820, 0.064329
1520, 6332, 0.064796
1520, 6844, 0.064464
1520, 7356, 0.064872
1520, 7868, 0.064861
1520, 8380, 0.065754
1520, 8892, 0.064634
1520, 9404, 0.064368
1520, 9916, 0.065078
1520, 10428, 0.064966
1520, 10940, 0.064419
1520, 11452, 0.063787
1520, 11964, 0.063678
1520, 12476, 0.064838
1520, 13500, 0.064266
1520, 14524, 0.064561
1520, 15548, 0.064917
1520, 16572, 0.066138
1520, 17596, 0.065942
1520, 18620, 0.065004
1520, 19644, 0.065575
1520, 20668, 0.065364
1520, 21692, 0.065742
1520, 22716, 0.064963
1520, 23740, 0.065067
1520, 24764, 0.064979
1520, 25788, 0.065933
1520, 26812, 0.062356
1520, 27836, 0.061060
1520, 28860, 0.061660
1520, 29884, 0.061569
1520, 30908, 0.061470
1520, 31932, 0.060616
