r, l, avgruntime
1904, 700, 0.073887
1904, 1212, 0.074086
1904, 1724, 0.073568
1904, 2236, 0.074218
1904, 2748, 0.073040
1904, 3260, 0.074199
1904, 3772, 0.075095
1904, 4284, 0.074314
1904, 4796, 0.075189
1904, 5308, 0.074910
1904, 5820, 0.074841
1904, 6332, 0.075022
1904, 6844, 0.074459
1904, 7356, 0.073977
1904, 7868, 0.075021
1904, 8380, 0.075527
1904, 8892, 0.075841
1904, 9404, 0.076212
1904, 9916, 0.075438
1904, 10428, 0.075583
1904, 10940, 0.075498
1904, 11452, 0.074648
1904, 11964, 0.076053
1904, 12476, 0.076312
1904, 13500, 0.070502
1904, 14524, 0.070299
1904, 15548, 0.069460
1904, 16572, 0.071600
1904, 17596, 0.072863
1904, 18620, 0.075223
1904, 19644, 0.073330
1904, 20668, 0.073999
1904, 21692, 0.073978
1904, 22716, 0.074961
1904, 23740, 0.076156
1904, 24764, 0.072532
1904, 25788, 0.074152
1904, 26812, 0.072893
1904, 27836, 0.073260
1904, 28860, 0.074731
1904, 29884, 0.074580
1904, 30908, 0.073243
1904, 31932, 0.074065
