r, l, avgruntime
2528, 4000, 0.044097
2528, 4512, 0.044470
2528, 5024, 0.044158
2528, 5536, 0.044080
2528, 6048, 0.043821
2528, 6560, 0.044818
2528, 7072, 0.044575
2528, 7584, 0.043629
2528, 8096, 0.044741
2528, 8608, 0.045013
2528, 9120, 0.043400
2528, 9632, 0.044789
2528, 10144, 0.044512
2528, 10656, 0.042500
2528, 11168, 0.044257
2528, 11680, 0.043778
2528, 12192, 0.043726
2528, 12704, 0.044681
2528, 13216, 0.044927
2528, 13728, 0.045051
2528, 14240, 0.046191
2528, 14752, 0.045210
2528, 15264, 0.043728
2528, 15776, 0.040704
2528, 16288, 0.042955
2528, 16800, 0.042859
2528, 17824, 0.044584
2528, 18848, 0.044003
2528, 19872, 0.045117
2528, 20896, 0.045061
2528, 21920, 0.044044
2528, 22944, 0.045089
2528, 23968, 0.044812
2528, 24992, 0.043442
2528, 26016, 0.043407
2528, 27040, 0.041420
2528, 28064, 0.041453
2528, 29088, 0.043890
2528, 30112, 0.044849
2528, 31136, 0.045514
2528, 32160, 0.044274
2528, 33184, 0.044739
2528, 34208, 0.044751
2528, 35232, 0.046360
2528, 36256, 0.045554
2528, 37280, 0.045333
2528, 38304, 0.044755
2528, 39328, 0.044711
2528, 40352, 0.044733
2528, 41376, 0.045417
2528, 42400, 0.045083
2528, 43424, 0.045403
2528, 44448, 0.046725
2528, 45472, 0.045825
2528, 46496, 0.046234
2528, 47520, 0.045403
2528, 48544, 0.046575
2528, 49568, 0.044606
2528, 50592, 0.045701
2528, 51616, 0.045485
2528, 52640, 0.043905
2528, 53664, 0.042162
2528, 54688, 0.042126
2528, 55712, 0.041509
2528, 56736, 0.042664
2528, 57760, 0.042568
2528, 58784, 0.042094
2528, 59808, 0.040123
2528, 60832, 0.039812
2528, 61856, 0.039525
2528, 62880, 0.039027
2528, 63904, 0.040160
