r, l, avgruntime
176, 700, 0.045580
176, 1212, 0.046288
176, 1724, 0.046411
176, 2236, 0.045963
176, 2748, 0.045862
176, 3260, 0.046411
176, 3772, 0.045876
176, 4284, 0.046217
176, 4796, 0.046602
176, 5308, 0.046373
176, 5820, 0.046885
176, 6332, 0.045079
176, 6844, 0.044923
176, 7356, 0.044814
176, 7868, 0.044689
176, 8380, 0.045072
176, 8892, 0.045569
176, 9404, 0.045619
176, 9916, 0.045319
176, 10428, 0.045790
176, 10940, 0.046057
176, 11452, 0.044902
176, 11964, 0.042424
176, 12476, 0.041355
176, 13500, 0.041158
176, 14524, 0.040679
176, 15548, 0.041161
176, 16572, 0.041475
176, 17596, 0.041622
176, 18620, 0.041493
176, 19644, 0.041061
176, 20668, 0.041420
176, 21692, 0.041865
176, 22716, 0.041737
176, 23740, 0.041578
176, 24764, 0.041604
176, 25788, 0.041212
176, 26812, 0.041729
176, 27836, 0.042035
176, 28860, 0.041488
176, 29884, 0.041525
176, 30908, 0.041829
176, 31932, 0.041724
