r, l, avgruntime
1664, 700, 0.064535
1664, 1212, 0.065746
1664, 1724, 0.064626
1664, 2236, 0.064131
1664, 2748, 0.065425
1664, 3260, 0.065001
1664, 3772, 0.064504
1664, 4284, 0.065187
1664, 4796, 0.062648
1664, 5308, 0.061991
1664, 5820, 0.064121
1664, 6332, 0.064227
1664, 6844, 0.064441
1664, 7356, 0.064032
1664, 7868, 0.065153
1664, 8380, 0.065259
1664, 8892, 0.065592
1664, 9404, 0.064069
1664, 9916, 0.065059
1664, 10428, 0.064686
1664, 10940, 0.064204
1664, 11452, 0.064823
1664, 11964, 0.064702
1664, 12476, 0.065326
1664, 13500, 0.065255
1664, 14524, 0.065228
1664, 15548, 0.066349
1664, 16572, 0.067286
1664, 17596, 0.068134
1664, 18620, 0.067948
1664, 19644, 0.066913
1664, 20668, 0.067141
1664, 21692, 0.067742
1664, 22716, 0.066331
1664, 23740, 0.063711
1664, 24764, 0.064663
1664, 25788, 0.063656
1664, 26812, 0.062312
1664, 27836, 0.064263
1664, 28860, 0.064446
1664, 29884, 0.061794
1664, 30908, 0.061327
1664, 31932, 0.061676
