r, l, avgruntime
1104, 700, 0.060072
1104, 1212, 0.061079
1104, 1724, 0.060173
1104, 2236, 0.060446
1104, 2748, 0.059781
1104, 3260, 0.058619
1104, 3772, 0.059916
1104, 4284, 0.059802
1104, 4796, 0.059943
1104, 5308, 0.060476
1104, 5820, 0.060449
1104, 6332, 0.059333
1104, 6844, 0.060326
1104, 7356, 0.060455
1104, 7868, 0.060647
1104, 8380, 0.061425
1104, 8892, 0.060408
1104, 9404, 0.060192
1104, 9916, 0.060664
1104, 10428, 0.060560
1104, 10940, 0.060334
1104, 11452, 0.061349
1104, 11964, 0.061899
1104, 12476, 0.061383
1104, 13500, 0.060796
1104, 14524, 0.060513
1104, 15548, 0.061656
1104, 16572, 0.061047
1104, 17596, 0.061250
1104, 18620, 0.061261
1104, 19644, 0.061062
1104, 20668, 0.061387
1104, 21692, 0.060496
1104, 22716, 0.059335
1104, 23740, 0.059131
1104, 24764, 0.058002
1104, 25788, 0.059193
1104, 26812, 0.059471
1104, 27836, 0.058868
1104, 28860, 0.058503
1104, 29884, 0.059286
1104, 30908, 0.058801
1104, 31932, 0.059236
