r, l, avgruntime
1344, 700, 0.063734
1344, 1212, 0.062650
1344, 1724, 0.062251
1344, 2236, 0.062635
1344, 2748, 0.064257
1344, 3260, 0.064260
1344, 3772, 0.064525
1344, 4284, 0.064523
1344, 4796, 0.063842
1344, 5308, 0.064558
1344, 5820, 0.064347
1344, 6332, 0.063905
1344, 6844, 0.063960
1344, 7356, 0.063998
1344, 7868, 0.064620
1344, 8380, 0.064845
1344, 8892, 0.064004
1344, 9404, 0.064819
1344, 9916, 0.064342
1344, 10428, 0.065068
1344, 10940, 0.064813
1344, 11452, 0.064928
1344, 11964, 0.064266
1344, 12476, 0.064592
1344, 13500, 0.064485
1344, 14524, 0.064974
1344, 15548, 0.064932
1344, 16572, 0.066097
1344, 17596, 0.064447
1344, 18620, 0.065077
1344, 19644, 0.064739
1344, 20668, 0.064745
1344, 21692, 0.065549
1344, 22716, 0.065389
1344, 23740, 0.065933
1344, 24764, 0.065420
1344, 25788, 0.064670
1344, 26812, 0.062330
1344, 27836, 0.062422
1344, 28860, 0.060284
1344, 29884, 0.060110
1344, 30908, 0.059810
1344, 31932, 0.058623
