r, l, avgruntime
1104, 700, 0.061678
1104, 1212, 0.062600
1104, 1724, 0.062683
1104, 2236, 0.062953
1104, 2748, 0.063136
1104, 3260, 0.063285
1104, 3772, 0.061674
1104, 4284, 0.062600
1104, 4796, 0.063475
1104, 5308, 0.061898
1104, 5820, 0.062360
1104, 6332, 0.062372
1104, 6844, 0.061888
1104, 7356, 0.062769
1104, 7868, 0.061149
1104, 8380, 0.063003
1104, 8892, 0.062053
1104, 9404, 0.063506
1104, 9916, 0.062783
1104, 10428, 0.063081
1104, 10940, 0.062837
1104, 11452, 0.063704
1104, 11964, 0.062754
1104, 12476, 0.062080
1104, 13500, 0.062346
1104, 14524, 0.062343
1104, 15548, 0.062369
1104, 16572, 0.063137
1104, 17596, 0.062212
1104, 18620, 0.062783
1104, 19644, 0.061427
1104, 20668, 0.062037
1104, 21692, 0.060830
1104, 22716, 0.061686
1104, 23740, 0.061437
1104, 24764, 0.061594
1104, 25788, 0.062167
1104, 26812, 0.062583
1104, 27836, 0.061644
1104, 28860, 0.061760
1104, 29884, 0.061866
1104, 30908, 0.060825
1104, 31932, 0.062202
