r, l, avgruntime
1648, 700, 0.066373
1648, 1212, 0.066670
1648, 1724, 0.067518
1648, 2236, 0.067726
1648, 2748, 0.067140
1648, 3260, 0.067101
1648, 3772, 0.064503
1648, 4284, 0.064520
1648, 4796, 0.064773
1648, 5308, 0.065217
1648, 5820, 0.063329
1648, 6332, 0.065049
1648, 6844, 0.064517
1648, 7356, 0.063213
1648, 7868, 0.062598
1648, 8380, 0.061913
1648, 8892, 0.062976
1648, 9404, 0.061125
1648, 9916, 0.061698
1648, 10428, 0.061444
1648, 10940, 0.060983
1648, 11452, 0.060426
1648, 11964, 0.060833
1648, 12476, 0.061146
1648, 13500, 0.060436
1648, 14524, 0.061274
1648, 15548, 0.061930
1648, 16572, 0.061266
1648, 17596, 0.061217
1648, 18620, 0.061410
1648, 19644, 0.061313
1648, 20668, 0.061500
1648, 21692, 0.061633
1648, 22716, 0.061554
1648, 23740, 0.061698
1648, 24764, 0.061494
1648, 25788, 0.063096
1648, 26812, 0.062216
1648, 27836, 0.061731
1648, 28860, 0.062252
1648, 29884, 0.063364
1648, 30908, 0.060945
1648, 31932, 0.061960
