r, l, avgruntime
336, 700, 0.046421
336, 1212, 0.046770
336, 1724, 0.046644
336, 2236, 0.046115
336, 2748, 0.046858
336, 3260, 0.046761
336, 3772, 0.046925
336, 4284, 0.047380
336, 4796, 0.047645
336, 5308, 0.047205
336, 5820, 0.047072
336, 6332, 0.047166
336, 6844, 0.047571
336, 7356, 0.047169
336, 7868, 0.047050
336, 8380, 0.045457
336, 8892, 0.044247
336, 9404, 0.043678
336, 9916, 0.043881
336, 10428, 0.043990
336, 10940, 0.043766
336, 11452, 0.043540
336, 11964, 0.041938
336, 12476, 0.042854
336, 13500, 0.042563
336, 14524, 0.042159
336, 15548, 0.042764
336, 16572, 0.042318
336, 17596, 0.042384
336, 18620, 0.042483
336, 19644, 0.047075
336, 20668, 0.049711
336, 21692, 0.048823
336, 22716, 0.049374
336, 23740, 0.049172
336, 24764, 0.049198
336, 25788, 0.049912
336, 26812, 0.049430
336, 27836, 0.050085
336, 28860, 0.049694
336, 29884, 0.050443
336, 30908, 0.050206
336, 31932, 0.049528
