r, l, avgruntime
7952, 4000, 0.080530
7952, 4512, 0.082942
7952, 5024, 0.084518
7952, 5536, 0.083209
7952, 6048, 0.081903
7952, 6560, 0.078837
7952, 7072, 0.077111
7952, 7584, 0.075986
7952, 8096, 0.076172
7952, 8608, 0.076334
7952, 9120, 0.078306
7952, 9632, 0.078488
7952, 10144, 0.078759
7952, 10656, 0.078197
7952, 11168, 0.077113
7952, 11680, 0.078726
7952, 12192, 0.079865
7952, 12704, 0.081068
7952, 13216, 0.082019
7952, 13728, 0.079771
7952, 14240, 0.079911
7952, 14752, 0.080266
7952, 15264, 0.082048
7952, 15776, 0.080709
7952, 16288, 0.078474
7952, 16800, 0.080283
7952, 17824, 0.083970
7952, 18848, 0.080676
7952, 19872, 0.079048
7952, 20896, 0.078098
7952, 21920, 0.078481
7952, 22944, 0.078663
7952, 23968, 0.081122
7952, 24992, 0.079316
7952, 26016, 0.077854
7952, 27040, 0.079342
7952, 28064, 0.077585
7952, 29088, 0.077819
7952, 30112, 0.077612
7952, 31136, 0.078134
7952, 32160, 0.079243
7952, 33184, 0.076373
7952, 34208, 0.078748
7952, 35232, 0.077943
7952, 36256, 0.079893
7952, 37280, 0.077566
7952, 38304, 0.074690
7952, 39328, 0.076019
7952, 40352, 0.074436
7952, 41376, 0.076132
7952, 42400, 0.073588
7952, 43424, 0.074711
7952, 44448, 0.074424
7952, 45472, 0.075476
7952, 46496, 0.077587
7952, 47520, 0.074812
7952, 48544, 0.078048
7952, 49568, 0.075660
7952, 50592, 0.077355
7952, 51616, 0.074833
7952, 52640, 0.077360
7952, 53664, 0.076711
7952, 54688, 0.076871
7952, 55712, 0.077095
7952, 56736, 0.074808
7952, 57760, 0.075977
7952, 58784, 0.077334
7952, 59808, 0.075284
7952, 60832, 0.076681
7952, 61856, 0.077382
7952, 62880, 0.076174
7952, 63904, 0.078566
