r, l, avgruntime
880, 700, 0.057024
880, 1212, 0.056202
880, 1724, 0.057344
880, 2236, 0.057133
880, 2748, 0.057202
880, 3260, 0.055634
880, 3772, 0.057214
880, 4284, 0.055907
880, 4796, 0.056271
880, 5308, 0.055317
880, 5820, 0.055137
880, 6332, 0.054980
880, 6844, 0.055463
880, 7356, 0.055724
880, 7868, 0.055997
880, 8380, 0.054901
880, 8892, 0.054982
880, 9404, 0.055571
880, 9916, 0.054655
880, 10428, 0.055103
880, 10940, 0.055000
880, 11452, 0.055200
880, 11964, 0.054250
880, 12476, 0.054830
880, 13500, 0.053339
880, 14524, 0.054961
880, 15548, 0.053489
880, 16572, 0.053774
880, 17596, 0.052798
880, 18620, 0.054229
880, 19644, 0.053582
880, 20668, 0.054181
880, 21692, 0.053606
880, 22716, 0.054338
880, 23740, 0.053821
880, 24764, 0.054358
880, 25788, 0.054021
880, 26812, 0.054089
880, 27836, 0.053713
880, 28860, 0.052837
880, 29884, 0.053013
880, 30908, 0.052579
880, 31932, 0.052656
