r, l, avgruntime
1536, 700, 0.067396
1536, 1212, 0.067455
1536, 1724, 0.067118
1536, 2236, 0.068812
1536, 2748, 0.068064
1536, 3260, 0.067318
1536, 3772, 0.068097
1536, 4284, 0.066838
1536, 4796, 0.067974
1536, 5308, 0.068167
1536, 5820, 0.067258
1536, 6332, 0.068127
1536, 6844, 0.068324
1536, 7356, 0.068429
1536, 7868, 0.068824
1536, 8380, 0.068561
1536, 8892, 0.068850
1536, 9404, 0.068414
1536, 9916, 0.066606
1536, 10428, 0.067079
1536, 10940, 0.068092
1536, 11452, 0.066699
1536, 11964, 0.066641
1536, 12476, 0.065226
1536, 13500, 0.064961
1536, 14524, 0.064128
1536, 15548, 0.064689
1536, 16572, 0.063965
1536, 17596, 0.063845
1536, 18620, 0.063726
1536, 19644, 0.064354
1536, 20668, 0.063236
1536, 21692, 0.064301
1536, 22716, 0.063521
1536, 23740, 0.062227
1536, 24764, 0.061447
1536, 25788, 0.061851
1536, 26812, 0.061437
1536, 27836, 0.061447
1536, 28860, 0.061675
1536, 29884, 0.060602
1536, 30908, 0.061134
1536, 31932, 0.060844
