r, l, avgruntime
96, 4000, 0.023020
96, 4512, 0.023125
96, 5024, 0.022980
96, 5536, 0.023243
96, 6048, 0.022998
96, 6560, 0.023251
96, 7072, 0.023080
96, 7584, 0.023413
96, 8096, 0.023511
96, 8608, 0.023402
96, 9120, 0.023383
96, 9632, 0.022948
96, 10144, 0.023195
96, 10656, 0.023207
96, 11168, 0.023268
96, 11680, 0.023108
96, 12192, 0.023306
96, 12704, 0.022837
96, 13216, 0.022666
96, 13728, 0.022744
96, 14240, 0.023271
96, 14752, 0.022839
96, 15264, 0.022640
96, 15776, 0.023254
96, 16288, 0.023220
96, 16800, 0.022502
96, 17824, 0.022521
96, 18848, 0.022638
96, 19872, 0.022733
96, 20896, 0.022631
96, 21920, 0.022666
96, 22944, 0.023044
96, 23968, 0.022761
96, 24992, 0.024402
96, 26016, 0.024518
96, 27040, 0.024519
96, 28064, 0.024214
96, 29088, 0.024640
96, 30112, 0.024323
96, 31136, 0.024553
96, 32160, 0.024664
96, 33184, 0.024941
96, 34208, 0.024014
96, 35232, 0.024514
96, 36256, 0.024648
96, 37280, 0.025095
96, 38304, 0.025085
96, 39328, 0.025405
96, 40352, 0.025458
96, 41376, 0.025039
96, 42400, 0.024995
96, 43424, 0.024625
96, 44448, 0.025352
96, 45472, 0.025385
96, 46496, 0.025457
96, 47520, 0.025275
96, 48544, 0.025778
96, 49568, 0.025215
96, 50592, 0.025488
96, 51616, 0.025161
96, 52640, 0.025770
96, 53664, 0.025784
96, 54688, 0.025471
96, 55712, 0.025522
96, 56736, 0.026025
96, 57760, 0.025691
96, 58784, 0.026033
96, 59808, 0.025999
96, 60832, 0.025720
96, 61856, 0.026398
96, 62880, 0.025951
96, 63904, 0.026442
