r, l, avgruntime
1680, 700, 0.067440
1680, 1212, 0.068237
1680, 1724, 0.067673
1680, 2236, 0.067324
1680, 2748, 0.067935
1680, 3260, 0.068627
1680, 3772, 0.067443
1680, 4284, 0.068088
1680, 4796, 0.068781
1680, 5308, 0.064344
1680, 5820, 0.063231
1680, 6332, 0.062908
1680, 6844, 0.062018
1680, 7356, 0.063408
1680, 7868, 0.063682
1680, 8380, 0.062107
1680, 8892, 0.063307
1680, 9404, 0.062074
1680, 9916, 0.062627
1680, 10428, 0.061548
1680, 10940, 0.061759
1680, 11452, 0.061782
1680, 11964, 0.061067
1680, 12476, 0.061615
1680, 13500, 0.061627
1680, 14524, 0.060634
1680, 15548, 0.060570
1680, 16572, 0.061403
1680, 17596, 0.061329
1680, 18620, 0.062365
1680, 19644, 0.061171
1680, 20668, 0.060796
1680, 21692, 0.061019
1680, 22716, 0.061326
1680, 23740, 0.061547
1680, 24764, 0.060691
1680, 25788, 0.062079
1680, 26812, 0.062838
1680, 27836, 0.061324
1680, 28860, 0.061713
1680, 29884, 0.061729
1680, 30908, 0.062451
1680, 31932, 0.061880
