r, l, avgruntime
1648, 700, 0.070604
1648, 1212, 0.070056
1648, 1724, 0.069150
1648, 2236, 0.070472
1648, 2748, 0.070226
1648, 3260, 0.068855
1648, 3772, 0.068756
1648, 4284, 0.069315
1648, 4796, 0.069603
1648, 5308, 0.070686
1648, 5820, 0.069237
1648, 6332, 0.067847
1648, 6844, 0.068195
1648, 7356, 0.067711
1648, 7868, 0.069139
1648, 8380, 0.070626
1648, 8892, 0.069906
1648, 9404, 0.069496
1648, 9916, 0.068578
1648, 10428, 0.069557
1648, 10940, 0.070651
1648, 11452, 0.070396
1648, 11964, 0.071862
1648, 12476, 0.069038
1648, 13500, 0.067795
1648, 14524, 0.067720
1648, 15548, 0.068734
1648, 16572, 0.068359
1648, 17596, 0.068311
1648, 18620, 0.066134
1648, 19644, 0.062200
1648, 20668, 0.061609
1648, 21692, 0.061951
1648, 22716, 0.061677
1648, 23740, 0.062112
1648, 24764, 0.061066
1648, 25788, 0.060673
1648, 26812, 0.061708
1648, 27836, 0.061377
1648, 28860, 0.062617
1648, 29884, 0.061929
1648, 30908, 0.061533
1648, 31932, 0.061884
