r, l, avgruntime
640, 700, 0.049492
640, 1212, 0.048663
640, 1724, 0.049336
640, 2236, 0.048472
640, 2748, 0.048645
640, 3260, 0.047892
640, 3772, 0.049299
640, 4284, 0.049240
640, 4796, 0.048436
640, 5308, 0.048971
640, 5820, 0.049175
640, 6332, 0.049650
640, 6844, 0.049478
640, 7356, 0.049019
640, 7868, 0.050156
640, 8380, 0.049381
640, 8892, 0.048933
640, 9404, 0.049402
640, 9916, 0.048146
640, 10428, 0.048202
640, 10940, 0.048409
640, 11452, 0.052086
640, 11964, 0.051576
640, 12476, 0.051991
640, 13500, 0.052068
640, 14524, 0.052333
640, 15548, 0.052737
640, 16572, 0.051484
640, 17596, 0.052695
640, 18620, 0.052488
640, 19644, 0.051771
640, 20668, 0.052230
640, 21692, 0.052089
640, 22716, 0.051490
640, 23740, 0.051465
640, 24764, 0.051825
640, 25788, 0.052493
640, 26812, 0.051887
640, 27836, 0.051542
640, 28860, 0.050278
640, 29884, 0.051024
640, 30908, 0.050842
640, 31932, 0.051099
