r, l, avgruntime
1072, 700, 0.059277
1072, 1212, 0.058696
1072, 1724, 0.058629
1072, 2236, 0.059026
1072, 2748, 0.059005
1072, 3260, 0.059071
1072, 3772, 0.057932
1072, 4284, 0.055739
1072, 4796, 0.055032
1072, 5308, 0.056772
1072, 5820, 0.059687
1072, 6332, 0.058428
1072, 6844, 0.058286
1072, 7356, 0.059576
1072, 7868, 0.059365
1072, 8380, 0.059559
1072, 8892, 0.059404
1072, 9404, 0.058923
1072, 9916, 0.058505
1072, 10428, 0.058854
1072, 10940, 0.059719
1072, 11452, 0.059604
1072, 11964, 0.060021
1072, 12476, 0.060243
1072, 13500, 0.060294
1072, 14524, 0.059149
1072, 15548, 0.058303
1072, 16572, 0.060099
1072, 17596, 0.059718
1072, 18620, 0.060680
1072, 19644, 0.059788
1072, 20668, 0.059237
1072, 21692, 0.059952
1072, 22716, 0.060143
1072, 23740, 0.060745
1072, 24764, 0.060153
1072, 25788, 0.060389
1072, 26812, 0.060750
1072, 27836, 0.060344
1072, 28860, 0.061615
1072, 29884, 0.060656
1072, 30908, 0.061449
1072, 31932, 0.060873
