r, l, avgruntime
832, 4000, 0.025178
832, 4512, 0.025182
832, 5024, 0.025134
832, 5536, 0.025311
832, 6048, 0.025847
832, 6560, 0.025575
832, 7072, 0.024535
832, 7584, 0.025044
832, 8096, 0.025532
832, 8608, 0.025249
832, 9120, 0.026411
832, 9632, 0.025541
832, 10144, 0.026692
832, 10656, 0.025582
832, 11168, 0.025793
832, 11680, 0.025898
832, 12192, 0.025311
832, 12704, 0.025430
832, 13216, 0.025969
832, 13728, 0.025466
832, 14240, 0.025480
832, 14752, 0.025253
832, 15264, 0.024631
832, 15776, 0.026331
832, 16288, 0.027430
832, 16800, 0.027385
832, 17824, 0.027258
832, 18848, 0.026088
832, 19872, 0.026382
832, 20896, 0.025967
832, 21920, 0.026718
832, 22944, 0.026732
832, 23968, 0.026532
832, 24992, 0.027251
832, 26016, 0.027772
832, 27040, 0.026483
832, 28064, 0.026136
832, 29088, 0.026550
832, 30112, 0.026769
832, 31136, 0.026317
832, 32160, 0.026049
832, 33184, 0.026478
832, 34208, 0.027750
832, 35232, 0.027800
832, 36256, 0.027137
832, 37280, 0.027101
832, 38304, 0.028502
832, 39328, 0.029084
832, 40352, 0.027965
832, 41376, 0.028268
832, 42400, 0.027195
832, 43424, 0.026376
832, 44448, 0.026047
832, 45472, 0.027070
832, 46496, 0.028279
832, 47520, 0.028582
832, 48544, 0.028584
832, 49568, 0.029563
832, 50592, 0.029272
832, 51616, 0.027982
832, 52640, 0.027217
832, 53664, 0.028085
832, 54688, 0.027919
832, 55712, 0.028540
832, 56736, 0.029166
832, 57760, 0.027941
832, 58784, 0.027810
832, 59808, 0.028120
832, 60832, 0.027483
832, 61856, 0.027401
832, 62880, 0.027021
832, 63904, 0.026487
