r, l, avgruntime
1536, 700, 0.064849
1536, 1212, 0.065115
1536, 1724, 0.065282
1536, 2236, 0.064260
1536, 2748, 0.065116
1536, 3260, 0.066456
1536, 3772, 0.064958
1536, 4284, 0.063845
1536, 4796, 0.064601
1536, 5308, 0.065792
1536, 5820, 0.063578
1536, 6332, 0.064727
1536, 6844, 0.065582
1536, 7356, 0.068807
1536, 7868, 0.068073
1536, 8380, 0.068121
1536, 8892, 0.068239
1536, 9404, 0.069150
1536, 9916, 0.068105
1536, 10428, 0.068674
1536, 10940, 0.068357
1536, 11452, 0.067611
1536, 11964, 0.067872
1536, 12476, 0.065828
1536, 13500, 0.065436
1536, 14524, 0.062091
1536, 15548, 0.060519
1536, 16572, 0.060294
1536, 17596, 0.061041
1536, 18620, 0.061957
1536, 19644, 0.061554
1536, 20668, 0.060796
1536, 21692, 0.060399
1536, 22716, 0.060442
1536, 23740, 0.061039
1536, 24764, 0.060538
1536, 25788, 0.060593
1536, 26812, 0.061002
1536, 27836, 0.061064
1536, 28860, 0.061492
1536, 29884, 0.061244
1536, 30908, 0.061378
1536, 31932, 0.061438
