r, l, avgruntime
800, 700, 0.053867
800, 1212, 0.053923
800, 1724, 0.054255
800, 2236, 0.054373
800, 2748, 0.053888
800, 3260, 0.054698
800, 3772, 0.053810
800, 4284, 0.053785
800, 4796, 0.054169
800, 5308, 0.054795
800, 5820, 0.054603
800, 6332, 0.054038
800, 6844, 0.053964
800, 7356, 0.053770
800, 7868, 0.055531
800, 8380, 0.053992
800, 8892, 0.054673
800, 9404, 0.054447
800, 9916, 0.053412
800, 10428, 0.053785
800, 10940, 0.055093
800, 11452, 0.053853
800, 11964, 0.054482
800, 12476, 0.055402
800, 13500, 0.054066
800, 14524, 0.055387
800, 15548, 0.054967
800, 16572, 0.054839
800, 17596, 0.055146
800, 18620, 0.054862
800, 19644, 0.054762
800, 20668, 0.055450
800, 21692, 0.055522
800, 22716, 0.054541
800, 23740, 0.054775
800, 24764, 0.054325
800, 25788, 0.054685
800, 26812, 0.054385
800, 27836, 0.054452
800, 28860, 0.054810
800, 29884, 0.055505
800, 30908, 0.054825
800, 31932, 0.053678
