r, l, avgruntime
5456, 4000, 0.067025
5456, 4512, 0.066749
5456, 5024, 0.068143
5456, 5536, 0.067269
5456, 6048, 0.067041
5456, 6560, 0.068213
5456, 7072, 0.066495
5456, 7584, 0.066655
5456, 8096, 0.068805
5456, 8608, 0.066636
5456, 9120, 0.065623
5456, 9632, 0.066816
5456, 10144, 0.068615
5456, 10656, 0.068635
5456, 11168, 0.068112
5456, 11680, 0.067463
5456, 12192, 0.065261
5456, 12704, 0.067238
5456, 13216, 0.067145
5456, 13728, 0.068057
5456, 14240, 0.068296
5456, 14752, 0.067821
5456, 15264, 0.068728
5456, 15776, 0.066851
5456, 16288, 0.066124
5456, 16800, 0.070164
5456, 17824, 0.069806
5456, 18848, 0.067446
5456, 19872, 0.069019
5456, 20896, 0.069462
5456, 21920, 0.068363
5456, 22944, 0.067616
5456, 23968, 0.068048
5456, 24992, 0.067456
5456, 26016, 0.069081
5456, 27040, 0.071351
5456, 28064, 0.065704
5456, 29088, 0.062340
5456, 30112, 0.060857
5456, 31136, 0.060465
5456, 32160, 0.058324
5456, 33184, 0.057798
5456, 34208, 0.058881
5456, 35232, 0.058723
5456, 36256, 0.058591
5456, 37280, 0.057008
5456, 38304, 0.057146
5456, 39328, 0.059203
5456, 40352, 0.058433
5456, 41376, 0.058680
5456, 42400, 0.058256
5456, 43424, 0.058223
5456, 44448, 0.058678
5456, 45472, 0.059071
5456, 46496, 0.058418
5456, 47520, 0.058473
5456, 48544, 0.058998
5456, 49568, 0.058640
5456, 50592, 0.063043
5456, 51616, 0.067744
5456, 52640, 0.068630
5456, 53664, 0.068103
5456, 54688, 0.068676
5456, 55712, 0.069401
5456, 56736, 0.067883
5456, 57760, 0.068123
5456, 58784, 0.068383
5456, 59808, 0.068416
5456, 60832, 0.068422
5456, 61856, 0.063129
5456, 62880, 0.059323
5456, 63904, 0.058940
