r, l, avgruntime
1824, 700, 0.068286
1824, 1212, 0.063824
1824, 1724, 0.063748
1824, 2236, 0.063652
1824, 2748, 0.063370
1824, 3260, 0.062683
1824, 3772, 0.064083
1824, 4284, 0.067137
1824, 4796, 0.067916
1824, 5308, 0.072543
1824, 5820, 0.071438
1824, 6332, 0.071545
1824, 6844, 0.066606
1824, 7356, 0.067288
1824, 7868, 0.066709
1824, 8380, 0.071039
1824, 8892, 0.068411
1824, 9404, 0.067444
1824, 9916, 0.067246
1824, 10428, 0.067036
1824, 10940, 0.070121
1824, 11452, 0.072681
1824, 11964, 0.071532
1824, 12476, 0.071858
1824, 13500, 0.072457
1824, 14524, 0.072678
1824, 15548, 0.071893
1824, 16572, 0.072399
1824, 17596, 0.072533
1824, 18620, 0.071953
1824, 19644, 0.072249
1824, 20668, 0.071891
1824, 21692, 0.073984
1824, 22716, 0.072101
1824, 23740, 0.069327
1824, 24764, 0.069995
1824, 25788, 0.069791
1824, 26812, 0.069431
1824, 27836, 0.070134
1824, 28860, 0.070187
1824, 29884, 0.069900
1824, 30908, 0.069929
1824, 31932, 0.067424
