r, l, avgruntime
1520, 700, 0.063097
1520, 1212, 0.063187
1520, 1724, 0.065128
1520, 2236, 0.065107
1520, 2748, 0.065756
1520, 3260, 0.065060
1520, 3772, 0.064189
1520, 4284, 0.064111
1520, 4796, 0.062992
1520, 5308, 0.065253
1520, 5820, 0.066749
1520, 6332, 0.067194
1520, 6844, 0.067120
1520, 7356, 0.067083
1520, 7868, 0.067725
1520, 8380, 0.066971
1520, 8892, 0.064526
1520, 9404, 0.065756
1520, 9916, 0.066758
1520, 10428, 0.066665
1520, 10940, 0.066769
1520, 11452, 0.066310
1520, 11964, 0.066747
1520, 12476, 0.066479
1520, 13500, 0.067496
1520, 14524, 0.066991
1520, 15548, 0.067277
1520, 16572, 0.066748
1520, 17596, 0.066826
1520, 18620, 0.067455
1520, 19644, 0.066626
1520, 20668, 0.067004
1520, 21692, 0.067957
1520, 22716, 0.066736
1520, 23740, 0.066066
1520, 24764, 0.067341
1520, 25788, 0.067516
1520, 26812, 0.066956
1520, 27836, 0.067888
1520, 28860, 0.067336
1520, 29884, 0.067230
1520, 30908, 0.068340
1520, 31932, 0.065914
