r, l, avgruntime
1984, 700, 0.075132
1984, 1212, 0.072770
1984, 1724, 0.077017
1984, 2236, 0.076606
1984, 2748, 0.076715
1984, 3260, 0.076608
1984, 3772, 0.075930
1984, 4284, 0.076287
1984, 4796, 0.077440
1984, 5308, 0.076704
1984, 5820, 0.076647
1984, 6332, 0.075494
1984, 6844, 0.073580
1984, 7356, 0.075016
1984, 7868, 0.072802
1984, 8380, 0.073030
1984, 8892, 0.071908
1984, 9404, 0.074576
1984, 9916, 0.075961
1984, 10428, 0.075259
1984, 10940, 0.074749
1984, 11452, 0.075828
1984, 11964, 0.076479
1984, 12476, 0.075654
1984, 13500, 0.074227
1984, 14524, 0.076344
1984, 15548, 0.075035
1984, 16572, 0.076840
1984, 17596, 0.075150
1984, 18620, 0.074536
1984, 19644, 0.074789
1984, 20668, 0.074209
1984, 21692, 0.075416
1984, 22716, 0.073280
1984, 23740, 0.072827
1984, 24764, 0.073284
1984, 25788, 0.072335
1984, 26812, 0.070527
1984, 27836, 0.070751
1984, 28860, 0.070505
1984, 29884, 0.069683
1984, 30908, 0.070686
1984, 31932, 0.070466
