r, l, avgruntime
160, 700, 0.046265
160, 1212, 0.046897
160, 1724, 0.046489
160, 2236, 0.046427
160, 2748, 0.046655
160, 3260, 0.046072
160, 3772, 0.046757
160, 4284, 0.046512
160, 4796, 0.045767
160, 5308, 0.045660
160, 5820, 0.045513
160, 6332, 0.046826
160, 6844, 0.046650
160, 7356, 0.046254
160, 7868, 0.047103
160, 8380, 0.046713
160, 8892, 0.047002
160, 9404, 0.046445
160, 9916, 0.046473
160, 10428, 0.046765
160, 10940, 0.047329
160, 11452, 0.047603
160, 11964, 0.047343
160, 12476, 0.046592
160, 13500, 0.046838
160, 14524, 0.047701
160, 15548, 0.046937
160, 16572, 0.047313
160, 17596, 0.047755
160, 18620, 0.047583
160, 19644, 0.046997
160, 20668, 0.046111
160, 21692, 0.047705
160, 22716, 0.048041
160, 23740, 0.047858
160, 24764, 0.047301
160, 25788, 0.047869
160, 26812, 0.048356
160, 27836, 0.048490
160, 28860, 0.048492
160, 29884, 0.048429
160, 30908, 0.048358
160, 31932, 0.048303
